time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-07-19,288.7154566666667,292.14816,290.72702,286.25583,282.17365,287.802,288.08026,288.59494
2019-07-20,290.75628666666665,289.98376,287.09488,287.8028,282.54605,285.39893,285.4482,287.42142
2019-07-21,292.8774833333333,290.8033,283.70212,289.15515,288.72705,286.33475,288.71393,288.38373
2019-07-22,293.180295,292.21255,284.41403,290.91718,293.66074,287.76993,292.1745,288.6657
2019-07-23,290.8951758333333,289.1489,287.48798,291.62778,292.54758,290.0832,291.62918,285.14005
2019-07-24,288.6383575,284.6541,289.46948,290.13666,290.76514,287.47592,286.74255,287.3521
2019-07-25,287.86322125,284.5678,290.802,290.56415,286.09225,285.20575,283.53445,283.95752
2019-07-26,286.1557708333333,284.99615,291.1841,291.13043,281.42072,286.19794,278.41498,283.74765
2019-07-27,284.47121541666667,286.48605,290.38623,290.68237,283.24185,286.35147,278.27362,285.92404
2019-07-28,285.680145,289.0595,286.6292,291.2489,285.45596,284.5423,280.1027,282.5201
2019-07-29,288.39599749999996,287.27118,286.37402,291.01016,287.99213,284.12613,284.52353,283.5602
2019-07-30,289.40849583333335,288.92957,285.8521,290.8346,289.31458,284.34238,286.955,288.60345
2019-07-31,289.50747916666666,291.82602,284.60583,291.227,291.59518,285.13843,288.69638,291.7626
2019-08-01,291.79394458333337,293.5025,287.25558,291.10278,291.80093,284.88043,289.41,291.25665
2019-08-02,284.57596,290.46048,287.12842,291.68854,291.9311,284.78833,289.85614,289.72345
2019-08-03,281.70146958333333,290.12378,288.30438,292.12543,292.04227,286.9773,290.15805,291.53262
2019-08-04,281.78332125000003,292.29184,284.36374,291.2243,292.42386,286.2563,290.40488,290.19727
2019-08-05,284.2549133333333,293.67062,282.89053,288.55927,292.5275,286.15372,291.51532,284.22882
2019-08-06,289.42093083333333,292.72485,286.43488,290.03088,292.03516,288.55328,292.7022,284.6286
2019-08-07,292.70283875,287.21323,290.00204,290.92444,292.06967,288.7565,292.93463,284.8625
2019-08-08,292.9537470833333,287.7324,292.15646,291.26117,292.56607,288.21283,292.81323,287.33505
2019-08-09,290.94221875,292.3315,293.78125,292.16928,293.18542,293.12372,293.966,289.7148
2019-08-10,286.634575,289.95847,293.72125,293.5196,293.45862,291.0963,295.6522,290.63306
2019-08-11,286.4019808333333,285.1785,291.38852,294.4498,292.7815,286.22528,295.19952,294.00067
2019-08-12,290.4943133333333,286.666,287.4258,291.22186,292.50174,284.7823,292.0191,294.52905
2019-08-13,284.61286916666666,290.62628,286.0674,287.81592,293.45547,284.51947,290.85226,293.9858
2019-08-14,280.85839791666666,289.86975,285.53314,288.62967,293.7876,286.323,291.16873,293.1725
2019-08-15,285.30281541666665,285.88632,287.75583,290.79712,293.34436,286.8095,288.65378,293.41614
2019-08-16,291.01684125,285.89615,291.0066,292.35004,293.22125,283.21548,284.3022,287.83893
2019-08-17,293.9771191666667,286.58817,292.90802,293.6126,293.51987,283.1137,285.4248,286.7219
2019-08-18,290.32290374999997,288.68747,294.33878,294.30716,293.64105,286.6005,287.3327,289.20563
2019-08-19,284.47767416666665,288.43546,294.7418,294.30157,291.30356,287.46884,286.73712,288.69913
2019-08-20,284.33349541666666,287.09338,294.54483,294.56674,289.91324,286.04596,284.90042,285.8392
2019-08-21,285.2317983333333,288.26724,289.97116,293.9573,289.3221,286.95587,285.29297,284.838
2019-08-22,285.90456166666667,288.24734,286.9397,293.96664,289.6717,290.04156,289.23834,285.0581
2019-08-23,286.01845958333337,286.63235,287.6597,295.21082,289.89688,292.61627,287.71616,285.31775
2019-08-24,286.8668833333333,283.10565,287.83768,293.17047,288.19272,294.4559,287.55444,283.80875
2019-08-25,289.00149125,282.34427,287.85626,287.7328,289.2045,295.92722,285.632,282.71603
2019-08-26,289.6637075,283.67194,286.37878,286.63104,291.41293,296.77237,281.779,283.0647
2019-08-27,291.21952416666664,285.28055,286.03522,288.36502,292.40042,296.59283,279.01123,284.42014
2019-08-28,292.8189570833334,288.70297,288.7959,287.99188,290.66437,293.76404,279.6053,284.60992
2019-08-29,294.9207916666667,288.9271,291.06982,287.40863,287.40717,289.77994,281.24374,283.90698
2019-08-30,294.89156041666666,283.1513,291.04257,288.8687,288.04608,289.07574,279.0138,283.3208
2019-08-31,290.01190833333334,283.89435,292.48752,288.63132,288.6093,288.0065,281.6585,283.96234
2019-09-01,286.8991320833333,286.04297,291.7109,290.05664,290.51776,286.19913,284.55392,286.6573
2019-09-02,285.93145375,287.93552,286.91962,291.38873,289.53546,284.91962,287.90878,288.5603
2019-09-03,286.74133458333336,289.80377,284.0801,292.83517,287.75043,286.77997,291.39224,287.7107
2019-09-04,285.38596958333335,291.9409,282.1818,293.55466,289.3644,290.4417,290.9029,292.08237
2019-09-05,284.45924583333334,292.62854,284.81497,291.31665,290.7799,291.87167,290.65176,294.15057
2019-09-06,287.6051679166667,293.116,289.41736,289.05145,293.2885,291.86835,293.56207,294.60245
2019-09-07,292.6737483333333,287.99277,291.95322,291.63364,295.9798,288.03552,291.2178,297.40762
2019-09-08,295.4274295833333,287.37723,292.21597,294.27502,297.63614,284.93353,286.1238,295.99466
2019-09-09,297.6082029166667,290.21243,289.64587,296.22968,298.44498,288.07294,283.54053,292.92667
2019-09-10,293.5390008333333,291.58594,288.19922,295.8315,294.4558,289.8775,286.79654,287.52496
2019-09-11,291.74815083333334,289.76913,288.40475,291.13177,291.5685,288.94366,291.4939,286.49762
2019-09-12,290.19975958333333,288.6483,288.98358,288.15002,290.54868,286.69397,288.75912,286.5157
2019-09-13,288.9331133333333,289.50183,290.76773,287.9653,293.61346,286.22186,286.04883,288.5099
2019-09-14,290.69726125,292.1654,292.63394,290.16077,293.98053,289.57,286.3539,291.41934
2019-09-15,295.8493595833333,294.62607,293.07812,292.86865,285.69562,292.6513,288.7439,294.71573
2019-09-16,297.199285,298.12222,293.88568,294.55063,285.47552,293.0634,291.9044,296.14667
2019-09-17,290.79733541666667,290.31415,295.3488,293.947,289.08865,287.6833,293.38107,286.19977
2019-09-18,289.20011625,285.0116,290.51044,294.01538,292.513,285.18207,293.9061,283.88434
2019-09-19,289.9084033333333,283.104,285.8698,293.54675,293.55798,286.00604,293.8069,284.77243
2019-09-20,289.55165,283.65073,286.66864,294.65674,288.3373,285.80615,293.4746,286.8458
2019-09-21,287.6257058333333,286.78476,288.06775,295.77335,287.45557,286.4141,292.1147,288.61868
2019-09-22,288.1140766666667,289.67102,290.6396,295.33386,290.27664,285.13977,292.97256,290.183
2019-09-23,288.14738958333334,291.60022,293.07547,289.878,292.05875,286.80344,290.12848,292.0774
2019-09-24,290.33767916666665,292.75677,293.50504,287.94708,292.048,289.7696,286.87048,293.3025
2019-09-25,291.28686583333337,293.796,291.764,288.23242,292.98193,291.53674,286.56033,295.02228
2019-09-26,291.96492458333336,295.25995,290.93167,291.20496,292.49725,290.4663,287.55252,292.89413
2019-09-27,291.72027083333336,295.10657,291.1502,293.10367,292.19385,289.32877,287.6833,288.61728
2019-09-28,292.2101391666667,292.08353,291.8013,294.80792,292.8824,289.33975,289.73798,289.01474
2019-09-29,294.14559791666665,293.53207,291.51263,293.36328,292.553,292.248,291.94635,289.7501
2019-09-30,296.53770875000004,292.12805,291.98325,291.69092,293.59525,295.2377,292.71747,290.6024
2019-10-01,299.68963583333334,289.4966,293.7498,292.29477,292.91556,297.59158,291.85287,288.27603
2019-10-02,296.0374225,288.7894,294.27414,291.95203,291.25293,298.6516,287.86676,285.22137
2019-10-03,292.0917895833333,289.87454,294.41296,292.32184,286.32422,297.58478,290.10208,285.66193
2019-10-04,292.86571875,290.0509,295.55215,293.86703,289.58316,297.46375,293.3862,287.14258
2019-10-05,291.41112833333335,291.2861,295.99692,295.25784,289.2857,295.2251,294.31918,288.93274
2019-10-06,289.17072,291.94644,296.05646,297.10196,291.09006,294.41595,295.13477,288.56128
2019-10-07,291.28148,292.2873,294.0477,296.21628,292.56894,290.60007,291.23856,289.88437
2019-10-08,293.14203625,293.0615,291.48785,295.6314,294.30463,290.8663,289.40427,292.04556
2019-10-09,294.3605175,292.91656,293.8594,292.45605,295.02765,292.3663,291.5908,294.14545
2019-10-10,296.25091375,292.23587,295.9205,292.3478,292.267,293.99,289.15887,293.40982
2019-10-11,299.0636925,292.67203,296.0047,293.315,290.2527,294.93134,290.498,287.66595
2019-10-12,300.66122875,292.92258,292.65463,293.72803,290.02667,293.4719,294.515,287.5045
2019-10-13,299.6607575,293.19775,289.4924,294.10416,289.84958,289.25342,295.32202,288.6356
2019-10-14,292.06121875,293.90775,288.95392,293.493,289.7958,289.98676,292.15955,290.82602
2019-10-15,289.61229875,292.74173,289.68695,295.0106,289.8715,292.20355,289.51105,293.3717
2019-10-16,291.18277083333334,291.62585,290.53494,297.75882,290.265,294.78485,288.48077,294.685
2019-10-17,293.28927833333336,291.13574,291.6571,298.5348,290.40897,295.84357,289.97842,296.67987
2019-10-18,293.37263791666663,291.37405,293.11215,293.81042,291.9817,292.87607,289.65048,295.06927
2019-10-19,292.4840454166667,293.33002,294.98026,291.41547,293.28348,289.15717,289.09888,295.92667
2019-10-20,290.52430499999997,294.24722,295.84317,292.12418,293.99063,287.7984,290.74,296.05853
2019-10-21,289.25307458333333,295.63693,295.959,291.65228,293.96436,290.12897,293.15283,295.61145
2019-10-22,290.09888041666665,295.45288,294.2115,292.2292,296.22717,292.2702,294.02682,296.48087
2019-10-23,291.8426875,296.496,294.03027,293.8086,298.61682,293.77084,295.6306,293.48517
2019-10-24,293.68221124999997,295.29074,293.66693,294.17026,301.61276,294.88248,293.65372,290.25415
2019-10-25,294.13097750000003,292.35428,293.66437,293.00732,300.37375,294.3163,291.18616,290.40356
2019-10-26,295.3565475,291.90643,293.36935,293.33328,302.0153,293.90192,290.46216,292.2536
2019-10-27,295.518605,293.40833,293.2865,293.26987,303.42575,295.82257,290.63217,294.57343
2019-10-28,296.21528374999997,294.8992,293.84146,293.57803,303.04544,296.68466,292.44147,298.36902
2019-10-29,298.0612066666667,295.5768,295.31265,294.50568,300.4174,296.99615,293.87933,297.83945
2019-10-30,297.9444833333333,295.90884,292.8469,295.18268,299.47812,295.8448,293.43204,298.15747
2019-10-31,295.0304004166667,294.01523,293.793,295.52637,298.69873,295.9967,293.7898,297.76984
2019-11-01,295.5022466666667,291.74716,294.15814,296.56204,297.71625,296.5013,295.79907,293.6978
2019-11-02,297.6548883333333,292.7092,294.44907,296.08588,297.3107,296.35718,295.20233,293.35336
2019-11-03,294.9306129166667,293.8673,296.57144,295.54703,296.8235,296.87808,290.30478,293.38702
2019-11-04,294.8106066666667,295.17465,295.45856,295.942,294.80844,294.71954,289.4486,294.76
2019-11-05,294.07964375,296.7357,292.3231,293.82568,294.8116,296.44046,290.72314,292.79694
2019-11-06,293.66625833333336,296.93457,292.49713,291.84808,295.85822,298.44125,292.89496,292.8105
2019-11-07,294.08778,295.8935,295.57513,293.6769,294.4486,300.02094,294.128,294.08853
2019-11-08,295.396645,295.9523,298.6598,296.4878,293.88568,301.2558,295.23538,294.87125
2019-11-09,296.02529458333333,296.08035,299.6598,298.5942,295.50757,302.0106,295.9235,292.88037
2019-11-10,295.29700291666666,292.79276,301.16397,299.35013,297.50122,302.78418,296.53156,293.85834
2019-11-11,294.99622791666667,290.63788,300.4461,299.18832,298.4593,301.02768,297.62997,294.35815
2019-11-12,295.81648708333336,290.06906,296.78574,300.50293,297.8367,293.90283,293.75943,296.28378
2019-11-13,295.1519229166667,290.179,293.16827,299.01917,296.1609,294.85345,292.6017,298.82825
2019-11-14,295.0064479166667,290.74637,293.6738,297.58072,296.77478,294.3943,292.75955,298.60718
2019-11-15,294.52136125,291.73984,295.1648,295.37598,297.93506,294.78387,292.8046,294.73383
2019-11-16,293.57294541666664,293.39783,297.65164,295.6945,300.91605,296.59402,294.87344,292.67538
2019-11-17,295.05313375,295.57413,295.5281,294.05475,298.94522,297.63507,297.23712,290.97232
2019-11-18,296.75782083333337,297.6378,290.32855,294.82666,296.8801,296.8692,298.15527,292.17053
2019-11-19,297.65712833333333,295.78305,290.45142,294.8078,295.304,297.30096,298.12344,294.4181
2019-11-20,298.73691291666665,294.2638,291.4735,292.0666,296.92615,295.21304,296.74026,296.40793
2019-11-21,299.1190120833333,293.9573,293.0519,292.0948,299.24057,291.62103,295.18573,297.28357
2019-11-22,298.03304125,295.6971,294.5803,293.36774,297.6772,292.42902,294.95557,296.2725
2019-11-23,295.0736091666667,296.7677,295.56836,294.33643,297.00647,294.18613,295.20038,296.85016
2019-11-24,293.1921745833333,297.31088,296.00507,294.94662,292.95654,295.94897,296.05704,296.8223
2019-11-25,295.4933158333333,298.50903,295.5893,295.66367,292.65753,294.91095,296.366,295.9341
2019-11-26,294.33009125,298.72397,295.19775,296.934,294.8426,293.8042,293.4196,294.22418
2019-11-27,294.1452679166667,297.85666,295.0421,297.78937,298.95926,296.1224,294.39926,293.76367
2019-11-28,293.66500291666665,297.65417,295.47543,298.25076,300.03784,297.29376,296.81082,294.5752
2019-11-29,295.7005183333333,297.63104,296.7429,297.8846,295.4755,298.67236,297.25906,296.32898
2019-11-30,297.01113625,297.52747,296.28418,297.8466,294.30338,299.37128,297.8947,296.79422
2019-12-01,295.18153,297.47357,295.36313,297.9211,297.46927,299.16733,298.2828,296.33044
2019-12-02,292.69368375,297.46725,297.04184,297.5958,298.56973,295.80502,297.87646,295.3164
2019-12-03,293.769645,298.13596,299.0326,295.25296,297.32578,292.37207,298.39362,295.73334
2019-12-04,295.09642083333335,295.45236,298.53168,296.18475,297.32025,294.1531,299.4936,296.01074
2019-12-05,294.0500720833333,292.90363,297.3475,295.79358,297.79767,296.6603,297.75653,294.85114
2019-12-06,293.53882458333334,294.0211,292.44882,293.0949,298.19595,297.17365,293.6902,294.20255
2019-12-07,295.09501666666665,296.84525,294.63577,293.52414,298.6717,298.12347,294.38373,296.0555
2019-12-08,296.04940125,298.78287,296.59436,295.72614,298.5599,294.7753,297.00653,297.1822
2019-12-09,296.7600075,299.79428,296.19632,297.7788,294.33054,293.05438,297.76398,297.2272
2019-12-10,298.14852,300.36624,297.15027,299.74954,290.76706,295.59198,293.00497,296.2406
2019-12-11,299.016435,296.86432,292.93567,298.83023,291.3035,296.4201,289.41974,298.72232
2019-12-12,297.6948516666667,295.0414,290.36365,295.90335,292.82492,293.976,291.47052,297.15665
2019-12-13,295.51677708333335,296.93716,291.80438,294.17868,294.89883,294.70273,294.49274,294.8415
2019-12-14,296.4930145833333,298.4523,293.72757,296.59515,296.5962,296.79337,296.68414,296.764
2019-12-15,296.71201625,298.8877,295.75323,298.1531,296.53406,298.0045,296.59628,298.99054
2019-12-16,294.0964670833333,298.46558,297.60153,296.96497,297.58142,299.51877,294.44867,300.26093
2019-12-17,294.5909766666667,296.80902,297.783,294.71628,298.97842,297.7915,293.60565,301.0585
2019-12-18,295.06636875,295.49896,298.20523,295.31494,298.59644,296.65344,295.127,302.473
2019-12-19,296.58124791666665,293.1702,298.34387,298.31528,295.86993,297.55533,295.4726,300.24783
2019-12-20,298.49809875,293.74643,298.2648,300.03635,294.98004,298.7453,296.9964,291.73843
2019-12-21,295.2372633333334,294.73853,297.373,297.5898,295.6012,300.3904,292.997,290.63525
2019-12-22,293.3342583333333,295.37854,297.16562,297.52588,295.35452,298.82788,291.80096,292.6483
2019-12-23,293.91551499999997,296.7307,296.90967,296.66623,296.00854,299.74887,292.97433,295.20108
2019-12-24,296.02662791666665,297.445,296.98932,294.47104,298.09073,301.02484,294.01367,296.9176
2019-12-25,298.91550624999996,298.41052,297.09216,294.0953,297.3019,297.51486,296.40927,298.56985
2019-12-26,299.67335125,298.05637,297.70267,296.3003,297.6346,294.88727,298.50397,298.3883
2019-12-27,300.4345666666667,297.7465,297.8204,297.67743,298.88837,296.62616,299.6325,297.64804
2019-12-28,300.8778008333333,297.93256,296.76202,298.06384,299.55615,298.3168,300.08612,298.29477
2019-12-29,300.95157625,297.4324,297.01166,300.04956,299.17334,295.8304,300.61133,297.83197
2019-12-30,300.70950125,296.32104,298.5432,298.60913,299.7013,293.576,300.6458,297.35303
2019-12-31,299.7522479166667,294.81293,300.62753,296.4578,299.6964,297.52997,300.13995,298.15338
2020-01-01,298.19765375000003,295.43405,300.41196,297.28842,299.34375,300.98956,298.7592,297.72964
2020-01-02,296.75322083333333,296.61176,299.72662,295.40128,299.1907,302.6294,297.60223,296.4294
2020-01-03,295.85826249999997,297.789,299.44473,294.11447,298.8902,303.11514,298.02264,297.9311
2020-01-04,296.3394475,298.3484,298.4336,293.49786,299.96616,303.0607,299.61465,300.29498
2020-01-05,297.40462875,298.73917,295.85193,294.15765,300.48267,301.93262,300.4062,300.6482
2020-01-06,298.64899166666663,299.18802,296.21136,295.06226,300.57605,302.71198,299.52094,300.70898
2020-01-07,297.29795958333335,299.69824,298.05286,297.85165,297.4913,301.9585,299.70273,300.8327
2020-01-08,298.06374875,299.18542,297.34152,299.93018,296.6981,296.12228,300.674,301.1306
2020-01-09,299.9917075,299.34,294.15637,298.77426,297.0366,291.93903,300.3884,300.80023
2020-01-10,299.08072625,299.13846,295.0896,298.7147,296.1506,293.67767,299.98663,299.15082
2020-01-11,297.800385,297.90408,296.65836,298.5089,296.2482,296.76703,300.55884,297.59204
2020-01-12,298.98089166666665,298.53293,296.17178,298.2865,296.6777,298.92657,301.626,297.48016
2020-01-13,298.4715925,299.43137,297.152,297.9633,297.93896,298.10678,301.0663,298.56006
2020-01-14,298.38522916666665,299.1688,299.91803,299.00705,299.10245,295.85077,298.10834,297.85126
2020-01-15,299.52694833333334,298.28958,299.85263,299.74402,299.4992,296.97397,296.5762,298.167
2020-01-16,295.55391125,298.95453,296.9566,300.3309,299.51978,298.86414,296.01483,299.6004
2020-01-17,293.33135791666666,298.8694,298.3014,300.54492,297.85434,300.38168,296.94684,300.9864
2020-01-18,295.5706,297.37247,300.9448,300.06213,296.32855,301.4625,298.45102,301.34064
2020-01-19,298.60080958333333,295.69498,299.95816,299.29355,296.84842,300.99756,300.7335,300.26306
2020-01-20,299.12470916666666,295.90512,299.69498,298.3776,296.89456,298.66034,300.8822,299.6192
2020-01-21,296.98454,297.21313,299.80032,297.15674,297.325,301.12646,301.7791,298.88672
2020-01-22,294.7894395833333,298.52518,299.7494,296.5157,298.49167,301.55255,296.69623,296.80176
2020-01-23,294.81810791666663,298.9531,300.48947,296.2539,299.27655,301.77618,295.59317,296.0318
2020-01-24,295.57522708333335,299.12424,301.4915,297.8781,300.02682,301.7526,296.76578,298.38388
2020-01-25,296.67546666666664,299.16968,300.74164,298.5619,301.1616,301.6789,297.81195,299.4055
2020-01-26,298.4447129166667,299.52063,300.1483,299.64993,302.9491,302.77606,298.31543,300.70773
2020-01-27,298.76867250000004,299.75272,301.01587,298.28952,302.4572,301.349,299.6411,300.7044
2020-01-28,297.53711791666666,299.60327,300.07452,298.81146,300.3538,299.70795,300.83722,301.56598
2020-01-29,296.8960095833333,299.4614,298.31305,300.486,298.66083,300.6275,301.40503,300.19412
2020-01-30,296.0880525,298.06802,297.80457,300.302,298.5903,297.93384,299.68304,298.51688
2020-01-31,296.46046333333334,297.18448,298.32443,295.87753,298.9599,298.35712,298.5244,298.82672
2020-02-01,296.96827291666665,297.20648,299.65964,294.94315,298.9455,301.4256,300.5485,300.74725
2020-02-02,297.69959166666666,297.949,298.7583,296.83798,298.33795,302.7545,298.2104,301.3806
2020-02-03,297.7878220833333,298.31287,299.37387,299.82504,297.06854,301.33145,293.76083,298.13168
2020-02-04,298.22214916666667,297.9805,299.9303,301.09573,296.0077,300.87668,293.43848,297.98035
2020-02-05,298.90052,297.13464,299.45502,301.46603,294.51328,301.31357,294.81073,300.37473
2020-02-06,299.3825475,296.96506,298.3138,300.1369,295.1212,301.7664,296.7504,302.13974
2020-02-07,299.69903458333334,294.3606,298.928,297.9939,297.19116,297.33142,298.7877,302.43555
2020-02-08,299.7671520833333,293.9765,299.3296,295.14456,298.71445,296.6739,298.78815,302.758
2020-02-09,297.6560416666667,294.53647,301.15167,296.61935,300.15613,299.0835,299.1137,302.49765
2020-02-10,295.1270454166667,296.3982,301.79147,298.78165,301.02942,299.45444,299.94058,302.67075
2020-02-11,294.95682875,298.01663,300.12573,299.68445,301.08585,299.9671,300.01404,300.83728
2020-02-12,295.88168375000004,298.39453,302.49307,298.8068,301.38904,300.9415,299.70572,298.7351
2020-02-13,297.4480604166667,298.8362,302.9225,298.69458,300.6577,300.79605,300.3454,297.83514
2020-02-14,297.4084475,298.97507,302.45117,299.3226,299.0695,297.81586,299.7972,299.0147
2020-02-15,297.30714,298.8149,299.79987,299.10132,298.0975,296.81403,298.2932,297.01218
2020-02-16,297.89171916666663,298.4814,296.82697,299.30466,298.06772,297.92853,298.16187,294.555
2020-02-17,298.8808979166667,298.49252,297.0458,299.6285,297.7856,299.5997,296.9483,297.05045
2020-02-18,298.1757420833333,299.12735,297.0382,299.60214,299.10553,299.13257,294.4296,301.1646
2020-02-19,296.43466416666666,299.5229,297.53156,299.90027,301.75638,299.21823,294.28494,301.66452
2020-02-20,296.74205,299.81915,297.9164,299.30774,303.76968,300.4981,295.8542,301.48102
2020-02-21,293.23895416666664,300.21948,297.83566,298.6397,304.29315,300.36377,296.49234,300.72418
2020-02-22,290.4381358333333,300.02795,297.2488,297.86734,305.09106,299.35922,296.7617,298.3465
2020-02-23,292.4459570833333,299.2373,297.29214,297.72302,303.65152,296.33057,297.20184,298.91754
2020-02-24,295.8062058333333,298.92786,299.23846,298.0316,302.96732,297.32462,297.18085,297.67776
2020-02-25,296.77494875,299.21146,299.41827,298.3296,304.52423,298.29297,296.58124,297.6061
2020-02-26,294.1687758333333,299.17447,296.59613,298.60086,304.19104,297.84506,293.55,299.18805
2020-02-27,293.0281033333333,299.95142,296.43155,298.74023,302.07758,296.54385,293.20078,300.5478
2020-02-28,294.45587374999997,301.01242,297.05963,298.465,301.36267,297.6125,294.4339,297.7357
2020-02-29,295.72375375,299.51877,297.05963,298.465,301.36267,298.359,294.79886,295.77814
2020-03-01,295.87348041666667,299.9648,297.08038,298.23303,302.57617,297.576,295.78033,296.32538
2020-03-02,295.65464333333335,299.8743,297.2939,297.71594,302.71143,297.37674,297.22836,298.67303
2020-03-03,295.7192958333333,300.05038,297.797,296.9342,300.99982,296.16293,297.6901,298.8092
2020-03-04,296.0254279166667,300.2885,298.17,296.93793,301.07962,298.0616,298.05408,296.1463
2020-03-05,295.48478916666664,299.90393,298.9387,297.24417,298.68234,299.80792,299.23795,294.3824
2020-03-06,295.62586791666666,298.8262,299.05618,297.2153,293.49753,299.69522,299.47754,296.06982
2020-03-07,296.2895291666667,297.40912,297.42593,297.1994,295.62762,299.2254,298.8382,298.29028
2020-03-08,297.3792945833333,297.27386,296.88556,297.76782,298.99805,298.09912,298.82275,297.5199
2020-03-09,298.8923770833333,297.64673,297.9636,298.31973,299.66772,297.4667,298.86694,298.0044
2020-03-10,298.98931458333334,298.32742,297.47598,299.0573,299.7417,299.07147,299.4312,299.37958
2020-03-11,298.67562875,298.86267,297.34555,300.15942,299.03452,300.09872,299.31738,297.11304
2020-03-12,299.9612495833333,297.05878,296.60123,301.12784,298.32855,299.80737,298.68887,297.18216
2020-03-13,300.96987125,295.9558,296.55383,301.34607,297.51797,298.62445,298.3845,297.0683
2020-03-14,300.89336208333333,296.3938,296.05304,301.62875,298.03275,298.14838,297.21344,297.44177
2020-03-15,298.3137033333333,297.15244,295.9054,301.87503,298.1916,298.25922,297.16727,298.7243
2020-03-16,296.6646525,294.54056,295.61893,300.0936,298.28998,297.9349,297.56308,298.54474
2020-03-17,297.59621875,293.85156,296.19916,299.60312,298.85822,298.91083,297.61395,297.36426
2020-03-18,296.62728208333334,293.057,297.7106,300.457,298.61685,299.01984,296.41827,297.5822
2020-03-19,296.2024641666667,293.4899,298.22162,300.63498,298.96445,297.8017,295.02228,297.3541
2020-03-20,293.83862708333334,294.8301,298.51523,299.7712,299.2782,295.86734,295.0291,296.98917
2020-03-21,293.9116208333333,295.43835,298.39667,299.21143,297.2895,295.15704,296.39532,297.35263
2020-03-22,295.5961725,295.67297,296.0717,298.2091,296.6608,294.91977,297.8187,296.6635
2020-03-23,296.54205458333337,295.9139,295.24384,298.0645,295.99457,295.05603,299.238,293.6687
2020-03-24,296.7532204166667,296.21313,295.8475,297.8552,295.6605,295.9234,299.17563,292.79404
2020-03-25,296.44732875,296.5511,297.38297,297.53516,295.0904,296.76196,296.39075,293.84357
2020-03-26,296.67918375,297.34012,298.0223,297.6681,295.8295,296.6364,297.11737,294.60727
2020-03-27,296.4097116666667,298.3523,298.13535,297.71338,297.17682,296.1526,298.5901,295.33813
2020-03-28,295.87056583333333,298.92563,297.63675,297.41208,297.49222,297.59692,298.4723,295.92145
2020-03-29,296.3336404166667,299.5414,297.29767,297.04916,296.98584,293.98236,297.927,296.6443
2020-03-30,297.3837408333333,299.1058,298.35367,296.96994,296.3952,293.98584,293.1015,296.64822
2020-03-31,297.58389041666663,296.07837,299.57568,296.86053,296.71692,295.52304,290.3796,294.90356
2020-04-01,297.71962625,294.5745,299.27844,296.16193,296.70972,294.87424,291.07745,291.2282
2020-04-02,295.5434608333333,295.6254,298.5381,294.9248,297.871,294.42606,291.51987,292.63553
2020-04-03,290.1990870833333,296.11804,297.6009,294.5868,298.91815,295.59375,292.34393,295.11603
2020-04-04,290.91552458333337,296.6113,296.7528,295.34412,296.65808,297.38596,292.80402,296.01556
2020-04-05,293.19780375,296.5422,296.6853,295.8273,292.0187,296.6524,294.37152,293.18365
2020-04-06,293.6547791666667,296.13293,295.97382,295.28696,292.28558,292.55338,295.75385,290.2488
2020-04-07,289.86945166666663,296.62744,296.50842,294.31708,294.3794,294.31763,296.59848,290.87823
2020-04-08,287.58376625,296.82114,297.41797,295.98544,295.38373,294.40552,296.96637,292.85672
2020-04-09,288.26718875,297.104,298.64896,294.71533,295.55063,292.91528,294.3885,295.00165
2020-04-10,288.90756541666667,297.50412,297.52448,294.43686,296.36414,292.57242,292.61932,296.54022
2020-04-11,289.89360166666665,298.26703,295.26865,296.2756,297.23895,292.7208,293.46536,297.13434
2020-04-12,291.29442291666663,297.2162,293.3674,296.99863,296.99878,293.03357,294.4857,298.1682
2020-04-13,292.63574375,293.85687,291.81396,296.48956,296.79263,293.2032,295.3566,292.1043
2020-04-14,289.78007375,291.13516,291.76288,295.00583,296.69092,293.65692,295.2167,289.51743
2020-04-15,287.5511920833333,290.30838,290.95486,293.5586,297.33972,294.37637,294.47092,291.17465
2020-04-16,288.00697625000004,289.19742,290.62402,291.0733,297.97092,294.18158,295.13354,293.28937
2020-04-17,289.3717945833333,290.07608,292.23712,290.49683,298.99515,295.0127,295.0105,293.4969
2020-04-18,291.00117125,291.67807,293.32086,291.70312,299.51984,295.3614,294.4704,294.18597
2020-04-19,292.45572166666665,292.31406,294.23254,292.845,296.3668,296.5868,295.15445,294.57333
2020-04-20,293.17777625,292.09622,294.34125,294.14282,292.88785,297.85367,295.7143,296.4626
2020-04-21,293.66778791666667,291.6036,292.39053,295.2103,292.08246,298.7337,296.01215,297.37964
2020-04-22,293.57576875,291.19858,292.62704,294.65277,292.57162,299.06348,296.52582,297.34528
2020-04-23,293.8411375,292.43353,292.99765,292.24158,292.62027,298.05597,294.26624,294.7105
2020-04-24,294.6200783333333,293.1512,292.25723,292.1182,293.37222,293.68674,292.56134,293.6346
2020-04-25,295.8995370833333,293.1835,291.0263,290.1914,294.63004,291.69257,293.69635,295.858
2020-04-26,295.63322166666666,293.36575,291.1181,290.53516,296.1304,290.97836,296.41656,288.18036
