time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-05-20,282.77799583976304,287.82803,285.06314,281.81058,281.3963,282.75388,287.1528,284.09302
2019-05-21,283.64343314434024,283.42435,283.7462,276.85135,282.21814,282.11954,290.6801,283.15228
2019-05-22,278.9586279005544,284.222,282.65543,277.41492,276.6653,282.06934,291.3401,280.7503
2019-05-23,276.96181500622185,280.5075,283.9224,279.46295,278.2338,278.95844,284.49982,283.65314
2019-05-24,277.0931586091705,279.9105,280.6337,280.99026,280.33725,284.24527,282.24612,287.35458
2019-05-25,277.676402232165,277.6902,280.82315,283.8333,281.6574,280.48892,289.64905,284.14307
2019-05-26,280.95023906803755,279.02756,281.74673,283.8478,284.2644,285.9992,292.60452,279.50638
2019-05-27,282.54781942667483,282.7254,283.34726,283.62405,287.19052,291.0332,288.62747,280.87033
2019-05-28,282.6642080649313,281.916,285.54224,282.1938,288.8325,291.28244,281.42593,284.4052
2019-05-29,278.65302644814926,284.91852,286.9838,282.2091,287.0038,287.86807,277.69296,278.6994
2019-05-30,280.3891027841531,285.19464,286.58,283.13266,287.4893,286.5031,275.43445,279.74182
2019-05-31,278.6140134967784,281.3818,280.93466,284.7959,288.46155,284.55807,274.84338,282.88733
2019-06-01,277.85586180847105,280.13574,281.78555,285.74048,284.816,284.70538,276.3314,281.19977
2019-06-02,278.7739665973989,277.55093,281.3535,285.93948,282.26862,289.67477,282.17606,282.25616
2019-06-03,278.65302644814926,277.2299,280.6074,286.77557,285.7987,288.99414,281.47592,280.2707
2019-06-04,274.29397934831024,278.32578,282.60385,286.34866,290.48587,287.63028,278.19556,279.29816
2019-06-05,279.8351188746867,281.74582,285.84857,283.96506,290.248,287.7724,282.7945,280.16022
2019-06-06,282.11802674573903,283.05484,284.59418,286.11325,288.042,288.51743,282.36612,280.37946
2019-06-07,281.8787473106644,281.412,280.52762,287.01157,288.6012,289.0659,281.59622,281.0167
2019-06-08,276.5424257789849,278.10788,278.12415,289.4611,288.95523,285.0403,282.50284,282.8321
2019-06-09,276.2530797229843,280.93134,279.53293,289.26645,286.3079,279.10416,282.58038,282.09344
2019-06-10,284.2370802210337,283.41708,283.05148,290.7839,286.1871,282.96866,277.65213,282.36978
2019-06-11,282.569926765785,282.56458,285.5167,289.98233,287.63647,285.76645,274.70013,275.50018
2019-06-12,286.7085506903786,280.83548,289.24976,288.91626,287.88388,286.78558,276.71246,278.42178
2019-06-13,287.74694541270003,281.75333,282.29535,287.71494,287.8859,285.5433,280.513,276.74652
2019-06-14,286.0706889354648,281.0596,278.2081,285.6038,286.99188,286.17108,284.19876,278.2195
2019-06-15,283.12261024353904,280.54196,280.45975,282.82465,280.47897,284.29807,278.67685,280.51547
2019-06-16,284.2000179172314,284.40613,282.1088,281.67062,275.5099,283.5546,281.44855,278.39273
2019-06-17,285.14803263554364,287.42914,279.59286,280.50546,275.6232,286.65683,281.23956,278.17734
2019-06-18,282.5036047484545,283.81918,281.36484,281.49927,279.9092,285.96783,278.56052,281.3908
2019-06-19,279.92744952626447,281.58292,283.30704,283.30945,282.46487,286.10278,284.6744,279.9282
2019-06-20,276.6581642013852,286.26135,288.6193,284.22864,281.0174,282.0268,276.56018,285.23404
2019-06-21,277.9729006625837,287.53366,287.78122,284.56805,284.74292,284.05902,273.2099,283.06845
2019-06-22,284.42954411446334,282.35297,282.93167,286.0834,286.69855,283.95926,272.4208,277.33963
2019-06-23,285.69876546572914,285.6804,278.21796,282.7655,284.15756,280.9621,274.49475,281.57098
2019-06-24,279.4794508013556,290.6026,278.7649,279.8968,281.41885,277.86932,277.64703,286.86823
2019-06-25,280.0288831998287,292.02383,283.47507,277.1513,282.0721,275.31732,279.03082,288.15732
2019-06-26,273.75169932425507,291.72556,286.4574,277.60583,283.7741,273.7235,281.96036,288.59027
2019-06-27,274.57032108718727,291.20517,282.02063,279.08585,279.81992,274.49072,286.1104,288.22882
2019-06-28,279.6576099459493,289.19614,279.0862,281.77,276.52234,277.95538,280.97858,283.4097
2019-06-29,283.7084547299584,287.5724,278.6056,286.83038,277.65063,278.60843,281.24954,278.50522
2019-06-30,280.44892264292184,287.04,279.04926,287.47632,279.65518,274.30353,284.64142,275.21994
2019-07-01,273.898648107752,284.94937,279.50812,289.17108,282.5204,277.308,288.30728,277.83575
2019-07-02,274.7146690072595,281.9623,281.1356,288.3991,277.17215,277.87387,290.09796,275.65497
2019-07-03,276.061916261267,278.82724,284.0207,283.01816,279.31976,279.0409,287.10837,274.59048
2019-07-04,274.1671872563549,280.0401,282.9782,277.7704,279.19223,279.8467,278.50418,276.78836
2019-07-05,273.04101339344896,281.10873,282.96042,279.3876,283.4685,279.25162,276.07852,273.66006
2019-07-06,269.4446694929106,279.903,282.06424,277.01172,282.60144,276.4072,281.15186,275.6995
2019-07-07,270.58514810465243,281.30975,280.92905,279.93152,277.53568,273.87164,281.07,279.4077
2019-07-08,273.12229037547166,284.2563,279.72397,284.77966,276.32428,275.53265,279.57208,279.2588
2019-07-09,275.0852920452828,280.27768,279.89566,286.90616,278.33115,276.3894,279.95123,273.8204
2019-07-10,277.7394731702146,281.9894,280.57278,286.88223,281.12714,278.57574,285.4888,274.58496
2019-07-11,278.9696815701095,283.55344,277.4576,286.35605,277.82062,275.05212,283.22748,274.4457
2019-07-12,282.548469642531,277.95572,276.54526,284.5406,284.1802,278.40573,276.1674,273.48468
2019-07-13,278.1348044107728,278.34326,280.99118,281.2732,281.22778,282.01984,274.21686,274.38623
2019-07-14,273.6678214788077,279.5425,283.1755,279.75494,276.72702,281.8006,276.87872,279.25665
2019-07-15,273.9929294068983,286.7222,284.82474,282.4911,276.92624,279.46173,277.01544,281.7741
2019-07-16,273.1125371376289,290.45886,280.53275,285.22186,275.32812,283.69562,276.88556,283.70413
2019-07-17,275.85384718728903,289.08978,279.77072,281.20532,275.8952,288.0821,280.86697,283.77756
2019-07-18,278.648474937156,287.27432,285.5973,275.43613,276.9909,284.94473,284.72363,276.9368
2019-07-19,278.62051565534017,284.42923,285.70715,276.70218,276.50793,281.82367,282.7232,280.2517
2019-07-20,280.7785820820057,282.36957,280.93118,279.4713,275.89795,282.20526,280.64932,277.04092
2019-07-21,285.34829911924743,284.78555,277.83008,281.31018,279.1196,281.17795,282.3195,280.7132
2019-07-22,279.09647366206485,286.84378,277.317,284.88626,282.32767,282.609,286.40216,282.502
2019-07-23,277.9748513101522,283.4583,280.56525,284.20978,283.96796,285.59204,282.1354,275.81793
2019-07-24,275.4871254444028,280.31412,286.15176,282.08,283.09784,279.56387,280.5907,279.63525
2019-07-25,277.9377890063499,281.4836,287.507,283.9582,276.90378,276.9638,276.41287,274.62415
2019-07-26,280.7870348881361,279.93512,288.2027,286.27234,274.25592,277.4705,273.26572,276.2963
2019-07-27,276.9689673806398,281.22568,284.97318,286.40204,276.76904,279.3487,272.7607,279.89496
2019-07-28,276.298594832917,283.79556,283.2037,286.16415,277.9107,279.20938,274.97748,274.89484
2019-07-29,278.6764342189718,280.05692,281.27863,286.24918,278.622,277.04572,279.61893,278.62982
2019-07-30,277.511247404695,283.46634,279.9081,286.95065,280.8795,278.97485,282.41534,283.33167
2019-07-31,277.9358383587813,286.72137,277.159,287.85007,284.10913,278.46442,283.72052,289.2728
2019-08-01,282.01009091361294,286.12045,280.60764,287.684,286.56503,279.04608,287.13998,287.91547
2019-08-02,277.65234424548635,281.5483,277.99396,287.74792,286.82755,278.89972,284.99002,282.21213
2019-08-03,275.0735881598715,282.2353,279.96524,288.23727,285.90244,281.6886,284.63483,286.79147
2019-08-04,272.11055450325364,286.9529,277.5913,283.2358,288.8472,278.2216,284.19965,283.0627
2019-08-05,274.1528825075189,288.37787,276.4869,278.89383,287.08945,278.18515,288.19424,279.55536
2019-08-06,279.3903712290588,283.58914,280.27145,283.35196,286.97485,284.64716,289.80328,281.35004
2019-08-07,280.5841675410075,279.74286,285.846,287.4242,288.11664,280.63828,290.58466,280.33966
2019-08-08,276.76414938594274,281.27832,284.6445,287.0739,288.20493,280.96756,286.32584,283.49878
2019-08-09,279.46449583666345,285.7202,285.6551,287.0207,288.58826,285.23752,288.93192,284.75497
2019-08-10,275.2894598241237,281.32266,288.43015,289.40143,286.60336,283.6635,290.84753,282.02255
2019-08-11,276.1594486396942,276.89932,283.54138,289.30237,284.81516,280.50116,288.0566,288.11838
2019-08-12,279.0535594155569,277.83502,278.2379,283.5062,285.31546,279.12567,284.78253,290.84924
2019-08-13,274.0397449485434,283.7346,278.28305,279.20447,287.68152,277.83334,284.3753,286.95636
2019-08-14,269.130615234375,281.55392,278.9524,280.49377,287.23544,281.79803,285.07623,287.2625
2019-08-15,275.0618842744603,279.0794,280.41626,283.62918,288.8312,281.33847,281.41077,284.10324
2019-08-16,277.3441419296564,278.17914,281.76776,284.8015,289.00558,275.44507,279.81836,280.5279
2019-08-17,281.35142225130136,278.36258,286.50284,284.08612,288.93524,277.45084,281.4342,281.5456
2019-08-18,278.0756347678603,282.10797,287.0568,288.48605,288.30606,281.83264,281.67825,284.0479
2019-08-19,272.94478144673417,281.80356,289.3322,289.30328,282.5933,283.14276,283.21924,284.5893
2019-08-20,273.78160925363943,283.01312,287.1964,287.80627,280.41632,277.3868,279.1169,280.69757
2019-08-21,273.25623484184496,283.72055,281.2943,288.98895,281.7117,280.76114,280.63037,278.17715
2019-08-22,274.60803360684577,285.4302,278.57556,288.6378,282.5616,282.4632,283.0771,279.38586
2019-08-23,273.83622738555863,282.88962,281.2603,289.09937,279.41666,287.81976,279.1299,280.5522
2019-08-24,275.5781556642682,279.39438,285.37213,283.9179,278.73065,291.43616,280.86533,280.02097
2019-08-25,280.9476382046128,278.38608,283.72098,279.93607,280.97086,293.60175,281.10638,276.59647
2019-08-26,281.82347896288894,276.9849,282.36462,279.62057,285.05197,294.22543,276.13327,277.61526
2019-08-27,281.2337331813326,279.8011,281.1227,281.16226,288.03693,289.04913,274.89856,281.06454
2019-08-28,281.8429854385744,283.84174,282.0246,283.21487,283.28485,283.90903,275.23517,279.89566
2019-08-29,285.21565508458644,282.6537,283.88696,283.74377,278.46356,283.59015,276.56552,279.98447
2019-08-30,280.55165674819847,277.96466,284.74963,282.3591,280.19284,282.62164,276.2052,279.3614
2019-08-31,276.0281050367456,278.82608,286.67795,283.9371,280.86624,281.26154,276.94427,277.91876
2019-09-01,274.8089503064058,280.06216,284.38684,284.95013,283.98898,281.4427,279.32806,282.06
2019-09-02,272.98769569324213,283.91226,281.25528,285.67136,280.73865,275.27103,284.17828,282.0679
2019-09-03,273.0312601556063,284.35535,278.46887,287.22278,277.8603,278.48596,285.92712,279.48022
2019-09-04,273.6970811923359,287.94336,276.6655,286.84546,280.76776,282.43756,283.06268,286.69427
2019-09-05,273.0234575653321,288.58182,278.057,283.22296,281.93604,284.27664,283.2727,286.8825
2019-09-06,277.461180783769,284.39053,281.59824,281.4586,283.94122,283.503,287.10464,285.96545
2019-09-07,280.9925030986893,280.79422,284.87427,283.56802,286.2543,278.74896,285.1452,288.11514
2019-09-08,281.1427029614672,280.4852,285.72015,285.93488,290.32047,277.51935,279.27725,285.97266
2019-09-09,282.86122346935423,282.55704,282.9991,290.79333,290.11548,282.53024,276.0562,283.88364
2019-09-10,281.72334572103705,284.61783,281.8011,289.84372,285.23624,284.2955,278.879,280.58926
2019-09-11,280.72266351837413,281.4521,281.40887,286.89087,282.51456,284.0838,286.56305,281.2243
2019-09-12,277.3486934406497,282.2037,282.8524,284.35184,282.14264,284.1862,281.62082,282.83786
2019-09-13,276.21341655575725,284.85883,283.87964,284.194,285.04208,285.40057,279.29056,282.6956
2019-09-14,277.97940282114547,287.05457,285.4421,283.52734,283.63776,286.8898,279.42456,285.60464
2019-09-15,281.66482629398075,290.93808,286.42273,286.11166,278.18982,288.28842,281.49557,287.794
2019-09-16,280.6173285496728,286.95306,289.28598,287.3742,279.5458,284.13385,286.19208,284.47272
2019-09-17,276.16074907140654,282.00272,286.91983,288.32104,282.9161,282.16248,287.2561,281.2419
2019-09-18,279.23366920771906,278.6275,282.70633,287.88766,286.2641,281.34583,288.56955,279.73544
2019-09-19,280.2688128507596,277.06805,279.54306,288.05347,284.2794,280.40793,289.84076,279.28107
2019-09-20,275.9338237375993,277.24933,282.66962,289.82556,280.53534,279.24066,288.74594,281.5976
2019-09-21,275.480623285841,280.34402,285.77713,291.8259,282.81268,280.18774,285.3639,283.67853
2019-09-22,276.9286539975566,284.86777,286.9981,286.2696,284.74222,283.87433,287.49414,285.1955
2019-09-23,274.7270231085269,285.9708,289.12512,282.17325,285.4674,284.68353,284.44797,289.05032
2019-09-24,277.66534856260995,287.34872,286.41635,282.2527,285.8078,284.75113,281.58,291.48532
2019-09-25,279.19595668806056,288.11835,285.71085,283.34262,287.16827,286.89868,282.56964,291.37854
2019-09-26,281.35987505743174,291.27737,286.346,283.3489,284.85693,283.27405,284.0007,286.3338
2019-09-27,280.43786897336673,288.16235,287.1253,288.2051,284.53265,280.7265,285.519,284.06073
2019-09-28,281.6583241354189,285.1553,287.40063,290.463,286.5113,283.9428,285.41492,283.34662
2019-09-29,282.29813653790126,287.2158,289.2101,287.96298,289.92044,287.92307,285.75516,284.17477
2019-09-30,285.156485441674,286.35687,289.34183,285.2314,285.91937,290.8912,288.69086,283.36203
2019-10-01,283.88596365869586,282.8814,290.20056,287.68884,284.21704,292.80664,285.2874,280.6624
2019-10-02,282.9366485086712,281.37375,289.0432,286.0827,284.3573,290.4156,279.31192,277.91016
2019-10-03,277.62958669052,283.47574,287.90527,286.53348,279.96265,289.36646,283.6345,280.17596
2019-10-04,282.58943324147043,284.93256,289.07285,286.97644,282.4575,289.84058,288.12555,282.16147
2019-10-05,280.5419035103557,284.29617,289.32144,289.78592,285.2155,285.08173,288.06805,283.66595
2019-10-06,275.43640860762065,285.955,289.92453,290.84912,285.5177,285.19305,289.72504,281.34137
2019-10-07,281.3202118902047,287.04315,287.70505,288.01587,287.23163,284.97458,281.6124,283.22104
2019-10-08,279.6862194436212,286.59814,283.71655,288.9193,288.0041,286.0213,280.8686,287.9083
2019-10-09,280.1270657941121,287.42365,287.76233,285.00357,289.09467,287.02643,286.43182,290.2859
2019-10-10,285.9152873458375,287.35495,287.85468,285.3857,283.15918,288.5952,283.1573,285.54208
2019-10-11,288.31718471857096,288.5517,290.21335,290.2801,284.95456,289.38544,285.84814,282.36356
2019-10-12,287.811316782462,286.3243,286.45667,290.10962,285.26804,286.1939,287.96362,280.77805
2019-10-13,281.9645758036803,288.78702,284.06332,289.8915,285.983,282.79233,287.65244,285.4389
2019-10-14,279.58868706519405,287.004,283.63846,289.80728,285.90292,283.38373,285.40714,287.39487
2019-10-15,280.7207128708056,284.1462,283.97064,292.14023,283.9096,286.21445,283.41104,289.55188
2019-10-16,283.39765155070376,285.51517,284.56482,290.38486,284.07132,289.9386,284.4554,288.48315
2019-10-17,286.2449467849213,284.16156,285.17282,288.96304,284.34625,288.7743,284.15015,292.6379
2019-10-18,284.27024122969897,287.60257,286.56485,285.53156,285.98886,284.3917,283.50012,291.4447
2019-10-19,280.0756987414738,288.90558,288.96906,284.31488,287.44736,283.61127,285.81918,292.51715
2019-10-20,277.7635311568933,291.86142,291.51074,285.12488,287.86215,281.3183,287.0862,291.8664
2019-10-21,283.9841462529792,290.1917,288.8696,283.00217,290.1066,284.935,288.38397,291.89813
2019-10-22,278.8409388305856,287.2322,287.60175,284.8066,290.64066,288.09393,288.828,290.8397
2019-10-23,281.0490718781771,292.0524,288.85397,286.59384,290.22214,288.6695,290.83698,286.97058
2019-10-24,279.8195136941384,288.96265,289.0119,288.9714,291.3197,291.62708,289.81522,288.15198
2019-10-25,281.3091582206496,285.05487,288.72452,288.80173,289.3002,291.09082,284.62292,285.46243
2019-10-26,282.38916675776665,286.53867,290.4035,288.82413,290.42737,293.7486,285.75192,287.9897
2019-10-27,287.06681962713446,287.44992,287.8946,291.12314,293.57385,293.04974,285.72534,289.921
2019-10-28,288.2072982388763,289.5485,288.55975,291.20844,293.34198,294.17618,289.94702,293.25482
2019-10-29,284.822924707453,292.80093,289.00894,290.80673,291.47177,293.26578,290.15063,290.99066
2019-10-30,284.3755761984003,291.2097,284.29523,290.86847,291.52942,290.54678,286.8397,290.88812
2019-10-31,283.72536034221906,285.90204,287.93536,290.90643,292.57114,291.93707,287.93414,291.5972
2019-11-01,285.6539005716526,286.75424,288.58987,291.51514,292.13693,292.7956,292.2544,287.28717
2019-11-02,289.411498004524,287.49973,290.203,292.56155,292.34122,292.8712,287.2817,289.83563
2019-11-03,282.6115405805806,290.1778,291.26294,293.05798,293.20993,289.39893,283.76788,291.29605
2019-11-04,284.1083374815098,291.17117,289.49075,290.7377,291.3956,286.44965,284.1258,289.33502
2019-11-05,283.95423632359484,292.52866,285.43958,286.8742,291.4431,292.61887,285.9308,288.22147
2019-11-06,281.974329041523,293.84323,286.58853,285.59882,288.3885,296.22675,287.14264,288.52432
2019-11-07,284.00625359208937,291.60886,288.0786,289.17484,287.8848,298.3416,288.78265,288.97247
2019-11-08,284.9958821251972,287.58652,290.70847,291.43402,288.39456,298.92535,291.53412,290.82257
2019-11-09,286.9458794778847,289.48633,290.18222,292.55338,290.55865,297.95053,289.43286,286.8291
2019-11-10,285.3983657401734,286.5694,292.04904,291.20853,293.68048,293.85474,290.4805,287.94208
2019-11-11,285.58367725918504,285.01822,293.94992,291.6724,295.12762,288.69608,290.36902,288.75537
2019-11-12,286.8301410554845,284.70966,289.54062,293.2493,293.2604,287.99164,287.34332,293.01892
2019-11-13,289.9667823457028,284.51828,288.67615,293.27878,288.5972,289.11163,286.89325,296.1681
2019-11-14,287.6689195099583,285.9139,287.02927,292.40964,288.4526,285.04797,288.9707,290.50958
2019-11-15,282.96330735877467,287.25317,287.65723,289.0384,289.87146,289.92902,288.58188,288.61023
2019-11-16,282.9938675040152,289.2675,290.7955,289.39813,293.88055,292.67993,289.8363,286.28513
2019-11-17,285.58367725918504,291.77664,288.10236,286.14764,290.92337,289.274,292.1822,282.55847
2019-11-18,287.02195473305795,293.1024,284.49744,287.33487,288.05368,290.85254,292.57816,286.83884
2019-11-19,287.43159072245214,291.29584,284.22327,285.32288,287.58542,291.58002,291.88055,287.01364
2019-11-20,288.92123524896334,287.28397,284.9081,284.7112,288.8851,289.54828,290.26398,291.82947
2019-11-21,289.813331403644,288.76044,286.807,288.87402,292.56296,286.06973,288.60672,292.27863
2019-11-22,289.0369736713636,289.6138,289.40662,288.00128,295.1884,287.97647,290.6126,289.84317
2019-11-23,283.7240599105067,292.73706,291.61954,289.93137,291.56604,289.07663,290.33017,291.12885
2019-11-24,284.1714084195594,293.72125,291.76376,290.46088,286.39227,289.63266,291.90363,293.025
2019-11-25,285.8834267688846,295.30658,290.4287,290.2739,286.31537,288.05228,289.94666,289.54443
2019-11-26,288.33864184182494,295.38593,290.44803,292.01157,287.8327,291.2563,287.25604,288.5268
2019-11-27,283.7351135800618,294.1146,290.51944,292.76678,291.4199,291.8559,289.0357,286.03198
2019-11-28,283.9360302796218,294.1988,291.14673,293.52786,290.82877,294.7116,292.72012,290.20996
2019-11-29,285.61228675685703,295.4241,291.3659,294.1625,286.98926,293.9136,293.97888,292.44128
2019-11-30,286.1025495124177,292.91727,291.47702,293.9907,288.3502,292.56363,293.46234,293.26532
2019-12-01,284.0004016493837,292.6276,290.1431,294.46036,290.27405,294.95874,293.42966,288.03986
2019-12-02,281.5308818276074,293.91647,291.43243,292.5003,292.91736,289.33078,294.6977,288.4981
2019-12-03,281.4639095944207,293.9812,293.00616,287.4835,289.36047,286.24097,293.79526,291.2867
2019-12-04,285.2585693310944,290.11688,294.05258,288.8856,291.30893,290.5818,294.20782,292.31085
2019-12-05,282.8436676412373,287.74374,289.76593,289.81213,290.7976,292.28522,290.8443,290.89484
2019-12-06,282.9542043367881,289.23697,284.96005,286.0743,292.65875,294.7254,286.02213,292.24982
2019-12-07,282.5972358317446,294.13004,287.3251,287.65555,293.68204,294.33868,289.31476,292.19614
2019-12-08,283.2721598904607,296.63034,289.21524,290.5154,293.2721,286.26315,292.3526,288.77094
2019-12-09,288.3646504760722,295.91357,286.7669,293.85233,286.95782,288.51752,290.24432,287.79453
2019-12-10,290.29058984208103,294.07956,289.4934,294.2466,284.7095,291.65823,285.2702,288.7431
2019-12-11,290.9115459847341,290.4489,285.3088,292.84113,286.03253,289.00076,283.60913,292.91364
2019-12-12,288.82045179125527,288.62875,284.20734,287.73343,287.1822,287.6104,286.38275,289.42743
2019-12-13,282.85992303764186,290.74957,285.4764,288.26123,288.85278,289.58328,290.42426,288.76553
2019-12-14,285.97510720460616,295.7558,287.66202,287.63705,291.44556,291.96902,291.58124,292.4328
2019-12-15,290.50125977948375,292.68137,288.93802,293.26065,294.6533,296.64224,291.29178,293.97238
2019-12-16,285.88082590545986,290.50702,291.312,289.44034,294.1425,296.72806,288.10052,294.79526
2019-12-17,286.28721081557313,290.61087,295.12283,290.5672,295.99475,290.59146,287.5562,299.72076
2019-12-18,287.22482208018647,289.3443,293.7451,290.3663,292.61047,289.78226,289.63153,297.11185
2019-12-19,288.2190021242876,286.2053,294.50818,293.55997,289.19202,290.57904,292.84204,291.28705
2019-12-20,291.165780384501,289.04413,292.01508,294.92712,288.50107,292.4289,291.5491,286.65704
2019-12-21,285.73517755367527,290.31918,290.05527,292.39136,288.50555,298.00446,287.3554,284.1988
2019-12-22,282.4411840262611,290.97968,290.3129,293.54333,288.57526,297.6526,286.81793,288.66235
2019-12-23,282.2032050228988,293.02902,291.65952,291.2427,289.5669,298.2975,288.8875,290.299
2019-12-24,286.13180922594586,294.1393,289.44165,289.14935,290.47617,295.6723,289.31668,293.6872
2019-12-25,286.8672033592868,295.7392,289.9139,287.88913,293.45984,291.44052,292.55396,293.88547
2019-12-26,286.1799251993032,293.87836,290.90457,289.82315,292.2929,290.30927,294.80103,292.2539
2019-12-27,292.5058752640905,294.70425,292.9947,292.06003,294.5236,294.05472,297.5298,292.19635
2019-12-28,293.6515556026818,295.50772,292.64197,293.57523,293.55884,294.85306,297.57135,292.24124
2019-12-29,292.4766155505623,294.59164,292.62573,294.92896,294.50345,288.21686,298.31866,289.89877
2019-12-30,293.0845673760918,292.0306,292.8028,291.0084,295.2968,287.3769,299.04288,288.46222
2019-12-31,293.6918689857651,289.31525,293.9995,288.97144,292.2203,292.6771,298.42856,291.8339
2020-01-01,291.507190329413,290.20996,295.58093,290.5011,292.74805,298.8807,294.86908,290.9445
2020-01-02,289.5279615916015,293.5402,294.57675,289.867,293.28815,300.69864,292.09366,287.62183
2020-01-03,289.21094788285933,296.1356,296.13254,289.05988,293.57007,302.07037,292.08682,291.9041
2020-01-04,287.3769360586639,294.1252,290.5771,289.48764,295.38187,297.0251,295.55328,297.47336
2020-01-05,288.8420709906829,292.97922,288.45184,289.39697,296.49884,295.50296,297.1534,296.52902
2020-01-06,290.84787961000444,296.07687,289.20102,289.43207,294.33423,298.59445,294.72778,296.5036
2020-01-07,286.7954201144068,297.19922,291.96832,292.2976,291.8875,296.99542,296.13513,298.2397
2020-01-08,287.694598057199,297.6938,290.32196,293.42163,290.80096,289.30692,297.53015,300.10382
2020-01-09,291.3308555057364,297.5605,286.50745,292.55377,292.89206,286.91446,299.10553,296.65787
2020-01-10,291.42809897467566,297.30154,289.8045,294.33167,292.1721,289.18323,297.50485,293.76462
2020-01-11,288.1885948794107,296.31082,291.2918,294.84464,292.4413,294.34415,299.55658,291.70242
2020-01-12,289.3470887393744,296.4401,291.88583,295.21817,292.16632,296.8998,297.96375,291.49677
2020-01-13,285.96431259987213,297.37457,292.39157,294.2902,291.93387,290.3892,293.55753,294.01617
2020-01-14,289.9538879855557,296.95346,294.10065,295.94446,292.44052,290.7985,292.65228,295.57346
2020-01-15,291.05273918457,296.07672,293.62405,297.35684,292.79758,292.98016,291.11792,295.95126
2020-01-16,284.1387285429848,296.2271,289.7303,295.93622,294.12463,295.22153,293.2907,296.36136
2020-01-17,283.99675307833337,296.43192,291.7493,295.82642,289.99023,296.90027,294.5343,297.66528
2020-01-18,285.8547516248672,292.09235,295.25525,296.73685,291.8242,295.13727,293.8742,297.9024
2020-01-19,289.1558432504604,292.3431,297.08313,296.81784,292.2417,293.61295,295.21362,298.56375
2020-01-20,291.5947094514584,291.61035,296.80035,295.31128,292.06134,292.84613,294.8231,293.1108
2020-01-21,293.2504415825984,293.50327,297.517,293.1646,292.27325,295.31183,296.6718,293.75064
2020-01-22,293.31980859044177,294.9912,297.78085,293.04742,293.22943,292.73322,290.16928,287.79306
2020-01-23,290.7409117941712,296.38754,297.30807,292.9287,294.31168,296.5274,289.513,289.53387
2020-01-24,288.32279086654694,296.66965,297.0979,295.10004,294.28723,297.866,292.51526,293.16965
2020-01-25,288.81484281937986,296.10867,295.44556,295.48514,296.92236,297.37384,293.83954,296.4499
2020-01-26,288.2268439771935,296.1935,294.24597,292.1744,298.0543,297.95123,295.5202,296.4206
2020-01-27,287.0871505212248,298.38535,296.31204,294.9939,294.79434,295.05865,296.70374,298.67358
2020-01-28,283.0327461562483,297.53787,298.2405,295.69095,293.10886,292.86258,299.04453,297.57828
2020-01-29,289.1454706137736,295.6463,297.12805,297.44,292.9466,296.05685,296.15182,292.63855
2020-01-30,283.6188001290559,294.03027,296.95496,295.22607,294.32486,290.66748,294.24936,294.7675
2020-01-31,283.71150556944474,292.37128,297.45685,290.98788,294.5993,291.5589,291.56125,296.367
2020-02-01,286.37662490817485,292.75125,295.89615,290.47614,294.4427,297.85385,295.42905,299.32303
2020-02-02,290.67673110467126,295.37653,292.406,291.61,293.43677,298.76572,292.47083,296.78387
2020-02-03,291.6323102594482,296.5445,293.61496,293.37515,292.7972,299.0006,288.50482,290.17084
2020-02-04,292.61835903449287,296.7659,295.90564,298.68396,291.1781,299.4833,288.66318,292.18057
2020-02-05,293.3068427945832,297.07156,297.92596,297.79407,291.62296,299.62354,290.78293,295.50177
2020-02-06,294.08154909713306,292.0234,297.4182,293.44165,290.45093,295.48087,292.92947,297.54593
2020-02-07,294.4407016424156,289.28598,297.66525,292.55627,292.68195,289.803,293.37494,297.34552
2020-02-08,291.55127403533214,289.1857,297.53375,289.71375,294.34924,291.3878,291.2065,293.34988
2020-02-09,288.60868666522856,290.8359,298.02283,292.198,294.85553,295.87262,294.3913,295.27225
2020-02-10,284.7993358419792,292.37888,294.60898,294.77255,295.26636,291.80597,295.63095,298.57855
2020-02-11,285.4489222144938,296.1613,292.858,297.09116,294.70706,293.23004,297.45508,295.09454
2020-02-12,287.6459763227293,296.5854,296.01483,295.98364,296.68103,297.3723,296.58905,291.0855
2020-02-13,290.2754397228484,297.54935,298.6005,292.49747,295.71097,292.64896,298.04822,289.88788
2020-02-14,292.34931877042743,297.98422,296.9812,293.5742,292.17282,289.80768,297.83185,294.99283
2020-02-15,287.17337306368427,297.28763,293.12512,292.9787,291.89905,290.22162,296.94952,289.72452
2020-02-16,290.88159067923675,297.23584,290.51562,293.63794,292.33426,292.80676,297.3661,286.78098
2020-02-17,295.1577101533948,296.55817,292.17725,294.72626,292.0473,296.56,292.48956,288.9212
2020-02-18,290.1172570133738,297.2885,292.26663,297.07486,292.20828,295.28864,288.87363,296.8876
2020-02-19,286.3681971408668,297.74026,293.34055,293.6823,293.9087,293.84235,289.7188,295.74207
2020-02-20,286.020713811857,297.89908,292.61765,293.036,295.66144,297.75293,291.65494,294.27905
2020-02-21,284.81943282556,298.65848,291.28598,294.27542,296.60083,295.88672,292.08597,293.67743
2020-02-22,282.6658141334507,297.45218,291.34183,293.53442,299.35886,294.28778,292.84305,290.75867
