time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2020-03-08,101075.82642263114,101655.79,101231.48,101411.81,101570.10000000002,101306.05,101692.45,101889.75
2020-03-09,101399.41572793752,101274.14,101122.36,101618.23,101109.40999999999,101328.89999999998,101438.62,101300.77
2020-03-10,101729.4508699216,100911.69,101157.31,101742.37,101285.7,101166.08,101320.734,100922.195
2020-03-11,101398.2025728586,100491.98,101131.18,101486.35000000002,101656.56,101195.445,101598.75,101465.234
2020-03-12,101181.91583235328,101351.516,101246.98,101446.49,102078.65999999999,101389.664,101145.92,101518.484
2020-03-13,101373.77332803157,102096.71,101481.7,101487.71,101810.52999999998,101454.22000000002,100776.40999999999,101844.72000000002
2020-03-14,101292.94277731667,101538.25,101602.48,101219.58,101404.87,101209.17,101028.016,101561.89999999998
2020-03-15,101627.85361025034,100459.125,101736.93,101449.55,101251.58,101118.92,101076.59000000001,101188.52
2020-03-16,101671.75577921483,101010.87,101882.74,101680.33,101081.68,101233.54,100993.71,101434.99
2020-03-17,101422.78346626618,101934.06,101577.56,101395.60000000002,100905.52999999998,101284.64999999998,101297.24,101426.42
2020-03-18,101111.7872475018,102307.875,101294.99,101006.60000000002,100843.48,101659.2,101482.98,101317.35000000002
2020-03-19,101040.13329879059,101925.25,101194.60000000002,101204.14,100728.19,102069.38,101422.57,101237.95
2020-03-20,101271.13089144019,101588.14999999998,101010.79,101450.61,100970.89999999998,101974.32,101474.27,101436.0
2020-03-21,101341.20135216771,101683.44,101548.04,101745.52,101521.42,101290.734,101564.64999999998,101343.61
2020-03-22,101686.76247699633,101824.95,101871.40999999999,101768.46,101645.64999999998,101131.56,101340.92,101746.61
2020-03-23,101849.07363437669,101687.39,101758.25,101699.3,102108.33,101216.56,101176.58,102409.52
2020-03-24,101610.46127800933,101476.54,101384.90999999999,101611.98,102469.2,101277.01,101101.24,102311.93
2020-03-25,101430.41896222677,101174.23,101353.24,101427.39999999998,102335.47000000002,101664.32,102128.2,101996.016
2020-03-26,101569.23117404045,100962.93,101406.86,101121.85000000002,101998.2,101663.266,101956.14,101635.13
2020-03-27,101437.38165047434,100943.68,101273.18,101109.54,102020.32,101026.83,101436.49,101496.984
2020-03-28,101324.08552069186,100859.836,101207.08,101427.64,101859.93,100620.64999999998,101189.73,101508.84000000001
2020-03-29,101501.73772103095,100730.375,101094.35000000002,101547.15999999999,101460.47000000002,102027.914,101527.22000000002,101239.23
2020-03-30,101626.9409496197,100913.95,101005.64,101590.61,101360.77999999998,102291.35000000002,102480.31,101435.87
2020-03-31,101645.55135427408,101518.89,101216.88,101602.32,101820.86,101856.48,102780.65999999999,102351.84000000001
2020-04-01,101453.11499490716,101726.52,101107.93,101709.89999999998,101947.26,101647.67,102234.0,102509.54
2020-04-02,101382.3672846423,101594.54,100551.0,101467.19,101410.13,101429.76,101858.89999999998,102185.266
2020-04-03,101618.90224342262,101605.18,100706.2,101210.14,101366.5,101680.234,101796.836,101661.586
2020-04-04,101361.2475961048,101601.234,100900.04,101121.61,102505.85000000002,101115.84000000001,101865.06,101075.836
2020-04-05,101230.301737636,101481.836,101031.68,101183.22000000002,102954.58,101651.875,101809.21,101770.39
2020-04-06,101493.05808867834,101091.14,101199.29,101427.01,102437.94,101977.23,101838.44,101904.97000000002
2020-04-07,102320.3855293489,101025.3,101179.85000000002,101541.63,101846.79,101590.79,101585.695,102235.68
2020-04-08,102397.3992942923,101494.39999999998,101020.22000000002,101197.77999999998,101715.45,101818.94,101506.305,102249.586
2020-04-09,102247.28106767092,101756.43,101018.89999999998,101819.02,101568.42,101908.516,102079.46,101910.89999999998
2020-04-10,102129.30430679962,101665.96,101277.54,102054.34000000001,101233.99,102025.234,102207.34000000001,101799.13
2020-04-11,101953.2885103334,100813.79,101719.95,101644.64999999998,101357.55,102400.64999999998,102096.84000000001,101472.89
2020-04-12,101819.81141619489,100296.21,102292.99,101139.3,101943.86,101993.58,102017.22000000002,101032.14
2020-04-13,101368.00312415663,101032.734,102423.68,100922.36,101904.49,102226.95,102135.59000000001,102124.82
2020-04-14,101000.77385178079,101609.29,102378.69,100895.11,101913.92,102106.36,102516.055,102474.32
2020-04-15,101409.80483608857,101798.45,102560.87,101164.21,101759.06,101883.984,102413.69,102254.125
2020-04-16,102181.44420813613,101698.2,102428.64,101554.65999999999,101365.06,101793.45,101889.83,101959.04
2020-04-17,102589.93228851167,101842.25,102124.93,101738.68,101165.7,101624.484,101742.97000000002,102189.89
2020-04-18,102436.81910312088,102202.266,101980.88,101853.97000000002,100951.29,101600.125,101712.016,102309.0
2020-04-19,102051.02653516167,102435.79,101907.54,101677.96,101721.92,101377.2,101622.984,101698.15999999999
2020-04-20,101763.21943073392,102466.805,101756.95,101496.59000000001,101738.26,101032.61,101465.516,101443.92
2020-04-21,101739.36583290917,102477.984,101527.55,101394.49,101808.59000000001,101022.88,101530.016,101554.25
2020-04-22,101815.85331999308,102562.61,101389.95,101648.3,101986.71,101475.01,101591.07,101541.0
2020-04-23,101610.74029058697,102478.414,101414.57,101521.07,102173.35000000002,101804.84000000001,102248.516,101959.86
2020-04-24,101223.28069590077,102147.055,101496.95,100973.89999999998,102178.36,102346.23,102122.3,101661.76
2020-04-25,101408.08536338835,101835.375,101540.52999999998,101209.69,101917.25,102345.45,101226.875,101327.26
2020-04-26,102252.08486148472,101930.11,101274.36,100883.15999999999,101819.45,102593.35000000002,100309.97000000002,102290.83
2020-04-27,102238.17270417196,101928.13,101485.39,101408.32,101721.46,102777.266,101200.90999999999,101752.63
2020-04-28,101440.08638022066,101777.04,102107.38,101594.84000000001,101492.32,102397.10000000002,101609.89,101692.08
2020-04-29,101684.02103786588,101811.164,102295.02999999998,101124.93,101354.07,102179.92,102097.37,101685.38
2020-04-30,101879.84829932467,101680.35000000002,101969.7,100700.02999999998,101397.52,101988.05,102515.97000000002,101530.45
2020-05-01,102112.25758093524,101762.83,101201.17,101711.65999999999,101212.22000000002,101866.17,102693.875,100954.836
2020-05-02,102237.80307054678,102081.5,101826.92,101767.29,101189.62,102506.945,102344.95,101588.81
2020-05-03,102034.88049266617,102000.336,102412.52999999998,101470.56,101931.77,102701.04,102138.266,102706.35000000002
2020-05-04,101407.65625183388,101944.62,102090.26,101872.27,102051.73,102264.87,102409.14,102668.31
2020-05-05,101178.04714884376,101713.57,101711.27999999998,102220.25,102075.01,101802.3,102502.95,102364.60000000002
2020-05-06,102165.52137010852,101429.07,101930.95,102257.2,102242.77999999998,101441.664,102615.164,102315.086
2020-05-07,102543.01680049147,101564.445,102102.37,102449.77999999998,101896.72000000002,101120.02,102235.92,102473.766
2020-05-08,102330.63636474044,101834.23,102290.82,102658.63,101758.71,102088.36,101459.375,102102.56
2020-05-09,101758.06466567008,101820.26,102083.24,102590.55,101863.86,102503.2,101321.38,101236.12
2020-05-10,101153.830714392,101700.984,101698.06,102183.08,101575.19,102402.84000000001,101448.35000000002,101120.97000000002
2020-05-11,101235.62239420816,101404.516,102188.36,101777.52999999998,101649.43,102176.484,100650.49,101441.68
2020-05-12,101633.02686986218,100813.25,102724.2,101573.87,101402.26,102361.484,101122.77,102124.27999999998
2020-05-13,101722.06015540153,100800.36,102712.27,101876.08,101695.12,102583.26,101182.34000000001,102706.266
2020-05-14,102268.55778085087,101435.805,102417.86,102590.52999999998,100652.89999999998,102438.57,101068.45,102583.04
2020-05-15,101988.699500012,101349.61,102297.90999999999,102364.92,101518.62,101946.96,102203.22000000002,101907.82
2020-05-16,101507.45014762465,100571.5,102134.37,101620.62,102137.56,101470.234,102249.234,101314.96
2020-05-17,101555.83995209065,101281.81,102400.59000000001,101651.26,101516.68,101531.266,101973.266,101351.86
2020-05-18,101985.50350673652,101516.18,102824.12,102313.90999999999,101427.2,101534.88,102154.55,101285.13
2020-05-19,101741.07238292159,101663.25,102644.47000000002,101801.84000000001,101625.29,101655.25,102545.18,101402.11
2020-05-20,101401.54874902447,101701.984,102472.52,101080.27,102054.2,101978.305,102074.39,101553.11
2020-05-21,101155.5513450993,101486.79,102284.04,101498.24,102595.14,102236.82,102158.39999999998,101177.14
2020-05-22,101408.88800215704,101487.87,102161.43,101706.81,102961.67,101963.69,102078.15999999999,100697.64
2020-05-23,101762.02612960264,101915.195,102120.01,101521.86,102456.89,101246.35000000002,102737.766,101553.586
2020-05-24,101743.93711903872,102139.195,101981.58,101568.85000000002,102093.58,101669.7,102883.73,102356.266
2020-05-25,101145.3756515011,101500.945,101835.62,101201.19,101580.37,101920.64999999998,102215.42,102637.734
2020-05-26,101761.96910194919,101576.555,101315.58,101182.60000000002,100970.40999999999,101822.42,101643.35000000002,102211.8
2020-05-27,101811.4007211988,101745.914,101469.98,101649.58,102040.89,101326.92,101686.45,101577.08
2020-05-28,101741.25255651733,102127.60000000002,102030.96,101654.08,102424.34000000001,100705.87,101542.09000000001,101479.3
2020-05-29,101621.43634334173,102509.07,102286.36,101909.29,102504.21,100758.33,101168.195,101396.14
2020-05-30,101490.95671419089,102543.484,102183.96,102039.3,102928.21,100308.09000000001,101367.64,100547.89
2020-05-31,101755.89731834398,102813.04,102105.77999999998,102155.76,102886.5,101727.14,101401.09000000001,100921.92
2020-06-01,102137.83122766665,102417.71,101879.95,102555.84000000001,102400.51,102179.086,101948.766,101814.19
2020-06-02,102202.75074978855,102207.96,101776.42,102332.27999999998,101877.77999999998,102258.414,102401.2,102557.15999999999
2020-06-03,102302.00906450348,102850.64,101649.27999999998,101805.27,102036.63,101859.125,102548.11,101685.734
2020-06-04,102479.92534640127,102630.45,101486.68,101727.81,102236.60000000002,102104.7,102778.664,101416.3
2020-06-05,101813.9682187137,102039.29,101222.08,101575.82,102111.31,102616.47000000002,102877.14999999998,101030.81
2020-06-06,101252.98913281423,101596.336,100686.58,101618.72000000002,101864.06,103236.82,102521.27999999998,100593.94
2020-06-07,101565.7935712569,101730.63,100585.77,100939.44,101710.05,103708.89,102130.86,101001.05
2020-06-08,101681.72207492245,101378.35000000002,101315.24,101607.08,101768.94,103389.31,101489.7,101837.07
2020-06-09,101530.74668250293,100422.79,102260.34000000001,102814.71,102195.72000000002,102756.92,100966.37,102635.45
2020-06-10,101276.23296997859,100632.55,102212.72000000002,102935.39999999998,101695.09000000001,102483.37,101508.11,103163.17
2020-06-11,101224.07565378184,101652.74,102233.51,102539.99,101625.24,102055.42,101627.23,103409.734
2020-06-12,100687.32589705077,102029.04,102112.72000000002,102337.3,101769.95,101960.69,101292.125,103136.33
2020-06-13,101912.86345065518,101913.414,101759.43,102503.72000000002,101571.49,102426.14,101981.586,102511.18
2020-06-14,102893.63208362309,101256.73,101136.46,102590.24,101077.08,102513.68,102790.695,102040.69
2020-06-15,102476.50457108306,100732.305,101423.31,102456.5,101470.72000000002,101857.17,102713.39999999998,102233.98
2020-06-16,101909.16877589207,101248.086,102066.98,102368.37,102345.08,101816.08,101726.125,102429.90999999999
2020-06-17,101273.61950461708,101732.164,101842.12,102459.56,102126.02,101287.95,100838.766,102124.305
2020-06-18,100733.58082314309,101489.61,101421.73,102412.59000000001,102252.47000000002,101412.85000000002,101224.945,101629.59000000001
2020-06-19,101215.60345574259,101552.71,101391.77999999998,101965.88,102038.39,101862.22000000002,101013.086,102202.836
2020-06-20,101274.40221671306,101905.79,101718.64,101577.72000000002,101679.44,101984.48,100847.72000000002,101787.484
2020-06-21,101099.3813609174,101895.39,102103.47000000002,101855.64999999998,101440.74,101473.09000000001,101469.83,101650.24
2020-06-22,101694.4614060119,101877.64999999998,101837.26,101264.11,101062.93,101501.52,101814.02999999998,101790.55
2020-06-23,100696.40040982078,101254.35000000002,101142.55,100552.97000000002,100631.89,101838.086,102350.76,101980.46
2020-06-24,100466.39339433676,101762.484,101215.81,101016.09000000001,101829.26,101685.305,102858.984,102485.14
2020-06-25,101241.76055903133,102415.625,101868.68,102477.60000000002,102954.92,101866.64,102957.89999999998,101779.46
2020-06-26,102265.97691870345,102371.055,102483.8,103405.93,103387.71,102097.47000000002,102170.48,101051.766
2020-06-27,102368.62918436948,101965.836,102220.68,103267.49,103000.27,101804.58,101321.76,101451.2
2020-06-28,102427.51672028923,101840.94,102150.06,103150.08,102471.34000000001,100294.27,102078.27999999998,101808.85000000002
2020-06-29,101941.66626448835,101993.14,102106.02,103157.47000000002,102017.07,101414.42,102420.83,101339.05
2020-06-30,100703.98613944773,102023.92,101866.85000000002,103003.34000000001,101739.85000000002,101848.39999999998,101519.81,101524.25
2020-07-01,101316.38182538621,102069.164,101648.96,102602.02,101688.73,101086.95,101274.37,101970.34000000001
2020-07-02,102099.38097286045,101907.11,101655.82,102347.34000000001,101685.94,100396.98,102239.97000000002,101832.40999999999
2020-07-03,101932.19620558672,101831.62,101770.95,101917.07,102079.15999999999,101060.74,103253.8,101309.516
2020-07-04,101398.03952322276,102077.46,102017.64999999998,101979.68,102303.82,101865.7,102976.35000000002,100979.625
2020-07-05,101335.73649294466,102327.25,102108.83,102417.83,102394.59000000001,102244.2,101888.92,101201.164
2020-07-06,102235.73541252663,101645.58,101627.14,102575.49,102706.49,102675.695,101872.39999999998,101634.484
2020-07-07,102174.96943806393,102038.39,101780.39999999998,102687.18,102876.43,102904.93,101829.86,102222.18
2020-07-08,101810.54692313143,101962.664,102489.59000000001,102236.59000000001,102821.19,102359.734,101786.14999999998,102122.69
2020-07-09,102094.01395684508,101282.664,102705.63,102101.04,102355.24,102204.26,102024.7,101701.07
2020-07-10,101477.36628705058,101788.734,102756.04,102260.7,101856.37,101550.11,102254.516,101730.29
2020-07-11,101440.60029481603,101198.516,102516.81,102193.52999999998,102006.62,101852.90999999999,101847.06,101575.73
2020-07-12,101252.14761409738,100844.18,102699.51,101948.71,102302.51,102588.24,100658.01,101745.56
2020-07-13,101912.10589584365,101539.82,103164.8,102267.35000000002,102358.82,103024.97000000002,100081.04,101665.04
2020-07-14,102503.54684492109,102525.13,102796.32,102059.99,102619.36,102978.86,101196.36,102482.836
2020-07-15,102494.59412988223,102859.375,102236.2,102184.34000000001,102038.22000000002,102838.734,101857.77999999998,102848.25
2020-07-16,102218.41457463634,102535.484,101536.34000000001,102114.56,101766.83,102576.21,100704.83,102012.15999999999
2020-07-17,101910.67282011408,102108.43,102044.02999999998,101847.09000000001,102704.68,102303.15999999999,101515.81,101516.72000000002
2020-07-18,101203.90994491051,102033.0,102610.90999999999,101797.35000000002,101635.27,101944.38,102979.92,101756.7
2020-07-19,101150.27460888297,102270.38,103328.72000000002,102132.27,101928.05,101822.98,103950.99,102134.266
2020-07-20,101210.28926610858,102652.11,103612.48,101836.37,102779.05,101927.83,104108.734,101891.44
2020-07-21,101141.03540736565,102244.18,103151.96,101013.77,103021.8,101637.8,103513.27,101113.35000000002
2020-07-22,101204.85867718227,102423.516,102582.29,101715.39999999998,102980.19,101442.97000000002,103346.33,101906.82
2020-07-23,101283.11442990282,102339.43,102533.48,101547.51,103178.37,102345.11,103132.61,102676.2
2020-07-24,101529.78626386978,101833.984,102465.27999999998,102350.01,102930.13,103047.484,103180.25,102385.04
2020-07-25,102095.90017137768,102003.805,101939.62,102397.86,102137.57,102718.8,103076.38,102107.664
2020-07-26,102100.67435489426,102203.086,101951.45,102356.7,101876.89,102620.21,102600.61,101910.234
2020-07-27,101610.82402512856,102022.555,102585.83,102725.31,101720.67,102208.62,101998.76,101614.766
2020-07-28,102304.71193136882,101655.664,102610.25,102423.57,101674.49,101992.63,102081.49,102470.55
2020-07-29,102880.7443765818,101598.96,101501.77,101988.48,102234.05,102262.36,102297.97000000002,102964.60000000002
2020-07-30,102858.85098267013,102023.37,100783.55,102197.45,102770.26,102659.414,101868.695,102049.58
2020-07-31,102437.60100964672,102271.83,101829.32,102175.8,103018.76,101748.586,101424.766,101522.99
2020-08-01,102275.31698991075,102187.33,102547.64999999998,102067.69,102903.85000000002,101908.484,102190.17,101530.625
2020-08-02,102092.98230679036,102235.51,103298.32,102052.60000000002,102987.44,101306.13,102646.266,101090.08
2020-08-03,102379.98563122505,102069.07,103576.02999999998,101800.48,102923.04,101816.305,101748.82,100533.95
2020-08-04,102264.47987846636,102034.82,103177.8,101849.63,102427.33,102142.39,101812.32,101433.336
2020-08-05,101896.48831855434,101994.94,102604.3,101873.34000000001,102145.02999999998,102717.75,101339.10000000002,101680.14999999998
2020-08-06,102109.70227885734,102476.96,102661.02999999998,101759.74,102011.13,102649.42,101375.05,101237.89
2020-08-07,102413.87924561453,102357.48,102784.45,101241.08,101838.15999999999,101843.305,102438.8,100944.22000000002
2020-08-08,102279.63679829791,101892.414,102687.54,102033.14,102556.85000000002,102310.95,102351.21,102237.96
2020-08-09,101761.19351131709,101530.71,102840.39,102947.62,102543.88,102413.94,101328.14,101785.516
2020-08-10,100962.53891356807,102614.32,102719.58,102984.04,101952.45,102565.39999999998,101573.54,101787.266
2020-08-11,101891.71438677842,103179.46,102499.05,102275.07,101713.97000000002,102428.625,101887.984,101578.90999999999
2020-08-12,101873.21863042012,102076.164,102463.72000000002,101829.77999999998,101635.24,102013.55,102135.93,102407.5
2020-08-13,101473.39479824505,101601.664,102267.44,101618.33,101348.12,101257.69,102376.94,102588.11
2020-08-14,101170.00664689654,101431.71,102087.19,101420.35000000002,101471.42,100708.33,102912.87,102014.62
2020-08-15,101049.67806313506,100768.44,102546.14,101957.62,102776.79,101927.82,102968.51,101469.05
2020-08-16,101573.27552778479,100314.27,102938.7,101469.55,102334.29,102033.234,102238.836,101773.11
2020-08-17,101522.31156306747,101493.36,102694.42,101637.79,102308.48,101207.984,101930.125,102737.22000000002
2020-08-18,101048.70483369885,101408.71,102555.32,102104.02999999998,102281.93,100663.516,102596.26,102908.5
2020-08-19,101820.34906713846,101614.305,102708.58,101445.02,101727.27999999998,100952.92,102672.234,102859.74
2020-08-20,103098.9056564468,102246.586,102601.22000000002,100996.01,101521.21,101308.55,102341.086,102822.24
2020-08-21,103082.85613691901,102941.93,102455.32,100554.15999999999,101779.07,102357.336,101908.33,102600.08
2020-08-22,102805.26102150009,103187.49,102279.89999999998,101129.84000000001,101609.71,102571.266,101554.39,101962.766
2020-08-23,102282.07806744585,103105.85000000002,101951.85000000002,101852.29,101853.47000000002,102232.586,102373.45,100960.36
2020-08-24,101726.44412968874,102712.23,101539.14999999998,101218.67,102392.21,101317.734,102725.89,100968.43
2020-08-25,101237.45256007877,101839.61,102004.7,100877.62,101495.86,101148.85000000002,101812.77,102148.21
2020-08-26,100974.25432583857,101362.08,102647.26,102596.85000000002,101770.92,102185.08,102954.89,101407.234
2020-08-27,101497.05427044664,100963.984,102109.57,102980.99,101981.48,102383.14,102890.61,101420.57
2020-08-28,101504.55770884517,101358.305,101483.97000000002,102915.01,101522.47000000002,102364.56,102460.945,102076.734
2020-08-29,101184.28918746226,102411.984,101955.94,102691.29,101037.35000000002,102034.85000000002,101995.58,101522.51
2020-08-30,102258.59683323397,102897.25,102197.2,102237.71,100535.61,101618.89,102385.3,101172.97000000002
2020-08-31,102816.8727333966,102362.68,101757.45,101543.11,100588.55,101960.73,102235.8,101734.68
2020-09-01,103068.75940334586,101489.516,102121.89999999998,101248.0,101594.88,102339.05,101538.89,102545.04
2020-09-02,101898.8963970933,101756.14999999998,102376.17,101977.39,102007.8,102633.64,101597.46,102503.17
2020-09-03,101452.85779426014,101927.79,101827.19,102511.44,101545.77999999998,102105.10000000002,102328.72000000002,101922.92
2020-09-04,101977.42613317228,101720.37,101406.39,102598.67,100663.44,101240.234,102651.11,102434.766
2020-09-05,102103.55930299021,101529.14999999998,101740.89999999998,102515.0,100915.37,101499.25,102337.07,102407.57
2020-09-06,102286.47961882618,101562.14,102018.89,101930.62,101447.13,101911.05,101680.48,102187.664
2020-09-07,102374.58581619729,101655.305,101908.0,101429.09000000001,101790.94,102100.71,101178.04,102166.18
2020-09-08,102072.0207002061,101330.26,101681.76,101302.09000000001,102122.23,102565.90999999999,101154.33,102055.164
2020-09-09,101659.85336837929,101019.21,101191.61,101363.34000000001,102684.09000000001,101637.40999999999,101462.445,101771.01
2020-09-10,101727.18132707132,100625.195,101646.25,101272.58,102152.64,100869.45,101263.42,101342.83
2020-09-11,101234.96466296424,100749.805,101559.26,100785.42,100898.94,101097.45,101593.484,100768.32
2020-09-12,101639.58543041837,101676.32,101890.29,101511.32,101507.39,101552.695,102078.54,100833.14
2020-09-13,101444.05965918208,101897.125,101440.01,102410.62,103617.99,102060.805,101960.40999999999,101623.05
2020-09-14,102500.07973813085,102088.76,101288.90999999999,102236.64999999998,103922.18,101796.58,101482.90999999999,102251.516
2020-09-15,102375.24038669722,102932.055,101227.22000000002,101753.17,103556.23,101405.17,101902.34000000001,102161.64
2020-09-16,101630.3656800636,102967.2,101014.04,102192.90999999999,103161.46,102305.055,101905.31,102338.164
2020-09-17,101403.30640798747,102513.33,101746.88,102330.42,102671.69,102153.33,101045.86,102438.81
2020-09-18,101102.67722810863,101822.96,102800.26,101592.01,102210.46,101938.69,100954.766,101742.65999999999
2020-09-19,101895.40422812062,101566.586,102543.39999999998,100820.75,101821.74,101902.45,102468.63,102405.086
2020-09-20,102387.08005256893,101333.21,102280.59000000001,100988.09000000001,101250.75,101817.59000000001,102777.57,102655.34000000001
2020-09-21,102460.25961128635,101982.62,102260.35000000002,101444.79,101365.5,101122.68,102209.95,102122.64999999998
2020-09-22,102427.48596876765,102041.32,102239.77999999998,101696.02,102030.04,101917.94,101563.11,101620.555
2020-09-23,102167.35939588233,101915.664,102309.57,101690.86,101752.47000000002,102649.586,101399.75,101054.72000000002
2020-09-24,101948.53102002044,101625.57,102112.39999999998,101796.71,101341.15999999999,101974.65999999999,101185.71,101051.75
2020-09-25,101622.95971565308,101414.33,101794.02999999998,102540.98,101616.73,101001.875,100906.02999999998,101897.59000000001
2020-09-26,100883.53382397037,101676.8,101225.40999999999,102169.2,101436.40999999999,101379.92,101166.76,101855.64
2020-09-27,100546.41381000522,101103.05,100316.74,101598.54,100820.60000000002,102246.86,100525.37,102080.72000000002
2020-09-28,101228.92245609082,100851.55,101166.79,101063.52999999998,101204.27,102666.016,101619.98,101917.22000000002
2020-09-29,101382.32303982072,100643.805,102213.90999999999,100598.21,101775.18,102707.97000000002,102272.77,100972.27
2020-09-30,100857.06064068865,101537.484,102404.57,101507.36,101211.22000000002,102461.14,101880.81,101392.69
2020-10-01,100576.91803274686,101924.64,102689.99,101999.8,100733.73,102002.8,102107.46,101717.0
2020-10-02,101568.88627253771,102362.39,102479.97000000002,102421.11,101235.45,101836.336,102356.90999999999,101641.234
2020-10-03,102671.27861670293,101951.48,101683.54,102354.60000000002,101573.62,101604.67,101770.02,102198.65999999999
2020-10-04,102234.11172994903,101139.54,101711.81,101743.02,100813.5,101264.805,100905.89,102189.27999999998
2020-10-05,101491.2073807689,101563.06,101204.3,101516.92,100946.44,101665.32,101972.3,102274.27999999998
2020-10-06,101610.38802706815,101834.39,101412.10000000002,102192.75,101259.59000000001,102285.664,102354.94,101439.19
2020-10-07,101500.23512571638,102105.445,101664.87,102279.40999999999,101852.23,101965.336,101819.945,101994.43
2020-10-08,101627.72709657729,102512.21,101476.45,101727.65999999999,102717.52999999998,101688.086,101134.52,101885.40999999999
2020-10-09,101484.43152325928,101931.336,100970.06,101290.77,103109.18,101553.67,101807.7,100888.266
2020-10-10,101681.54397119443,101002.04,100678.67,101023.13,103094.83,101060.42,102203.61,101044.43
2020-10-11,101546.71709392325,100513.88,100655.92,101363.17,102950.12,101242.7,101685.5,101608.92
2020-10-12,101599.80181156548,101256.12,101584.15999999999,101575.7,102579.39,101805.336,101390.95,101478.234
2020-10-13,101654.33264510409,101555.445,101754.2,101950.04,102376.75,101780.43,102143.125,100628.92
2020-10-14,101551.72697943349,102468.83,101714.52999999998,101586.29,102330.06,101849.89,101507.125,101064.14
2020-10-15,102102.8557437556,102260.914,101744.94,101353.24,102198.02,102101.39,101640.42,101930.234
2020-10-16,102135.20523680816,101397.75,101679.3,101549.73,102119.83,101512.90999999999,101882.58,102003.47000000002
2020-10-17,101675.85809485025,100867.94,101821.15999999999,100924.98,102099.02999999998,101171.836,102064.08,101991.61
2020-10-18,101156.94292837197,101121.46,102125.85000000002,100823.34000000001,101925.29,101691.08,102093.87,102288.36
2020-10-19,100966.41885827697,101003.086,102093.55,100987.56,101241.08,101787.79,101605.125,102615.266
2020-10-20,101843.4254408139,101032.17,101808.27999999998,101026.88,100450.40999999999,101281.59000000001,101567.05,102416.86
2020-10-21,102360.16483504494,101362.46,101268.0,100955.3,100724.82,100337.42,102122.484,102128.90999999999
2020-10-22,102030.04401172475,101463.79,100832.39999999998,101330.77,101423.56,100651.90999999999,102073.8,102100.95
2020-10-23,101529.5317932105,101181.61,100333.97000000002,101517.25,101930.32,101047.24,101624.68,102110.61
2020-10-24,101306.11765892757,101178.68,101193.34000000001,100955.55,102565.26,100317.89999999998,101468.45,102010.04
2020-10-25,100926.78828096967,100992.87,101938.44,100626.15999999999,102366.37,101064.336,101109.125,101685.64
2020-10-26,100959.80121698229,101027.71,102231.24,100603.52999999998,101803.98,101830.7,101315.46,101598.555
2020-10-27,100907.2221288702,101275.664,102364.99,100926.11,101548.39999999998,101950.85000000002,101781.97000000002,102202.94
2020-10-28,100757.43316785873,101715.445,101889.74,101498.02,101303.38,101241.5,101696.29,102575.24
2020-10-29,101737.65611096426,101555.07,101430.59000000001,101764.65999999999,101517.7,100921.13,101399.90999999999,102358.35000000002
2020-10-30,102521.80703914167,101706.93,101313.2,101681.89,101668.24,100736.7,102196.43,101723.0
2020-10-31,102519.88809832178,101363.125,101098.43,101474.47000000002,101172.95,100534.5,102561.49,101453.14
2020-11-01,102283.46256282004,100558.02,100844.57,100997.87,100630.11,101862.33,102139.8,101575.95
2020-11-02,101914.45927952603,100888.24,101172.29,100556.59000000001,101413.92,101850.74,101800.29,102011.95
2020-11-03,101954.77637602157,101378.11,101491.64,100670.84000000001,102102.39,101725.555,101705.83,102690.67
2020-11-04,102283.66909646122,101306.36,101565.24,101515.82,102148.12,101786.84000000001,101629.38,102900.57
2020-11-05,102026.55668736144,101414.71,101234.52,101871.15999999999,101778.89999999998,101432.29,100895.84000000001,102294.14
2020-11-06,101862.87789004341,101620.27,100907.15999999999,101777.39999999998,101637.33,101335.86,100858.3,101799.18
2020-11-07,101897.18406823388,101045.125,101645.18,101600.58,102108.48,101320.27,101408.516,101679.695
2020-11-08,101925.43234212154,100870.586,102042.64999999998,101653.48,102129.45,101644.734,101495.18,101218.414
2020-11-09,101825.06914319338,100882.266,102119.52999999998,101455.69,101777.48,101469.86,102346.52999999998,101335.484
2020-11-10,101630.96284250193,101339.14,101833.27999999998,101112.2,101018.0,102458.14,102470.56,101437.86
2020-11-11,101660.78389140913,101665.945,100932.17,100731.58,100912.84000000001,102789.23,102036.65999999999,101122.48
2020-11-12,101541.79099330273,101635.07,100936.94,100540.17,101029.5,101826.52999999998,101583.46,101094.65999999999
2020-11-13,101359.08959674898,101180.75,101132.64,100683.0,100920.43,101366.84000000001,100978.06,101209.82
2020-11-14,101018.92089136662,100594.586,100945.42,101132.72000000002,100826.95,101799.17,100551.414,101618.54
2020-11-15,101110.60314889064,100678.984,101573.33,101347.2,100843.55,101485.664,101355.836,101856.445
2020-11-16,101352.50173917285,101112.945,101800.64,101238.14999999998,101114.31,101233.266,102120.45,101510.82
2020-11-17,101430.82090257145,100725.484,101847.77,101296.94,101349.49,100831.89,101854.26,101086.68
2020-11-18,101373.55695972149,100921.83,102077.95,101820.94,101210.98,100832.10000000002,101542.266,101104.39
2020-11-19,101662.43073972274,101162.0,101899.08,101925.94,100981.54,101512.3,101556.48,101411.52
