time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-10-28,4.008799729166667,3.8188757999999994,3.5038757,3.9850364,2.7641329999999997,2.7132301,2.4611247,2.3734024
2019-10-29,3.581659779166667,4.830453,3.0984764000000005,3.1892517,3.1036823000000004,3.0979264,2.6141417,3.0508857
2019-10-30,4.005854258333334,4.9518337,4.6477065,3.0339546,3.7450492,3.1844435,3.7703387999999998,3.4848747
2019-10-31,4.1225927,5.1592226,4.08083,3.7448792,3.0560695999999994,2.779978,3.0321078,3.4806651999999993
2019-11-01,4.233466383333334,3.9189677,5.1278963,4.197255,2.5027108,3.048954,2.7345479000000004,3.3832924
2019-11-02,4.110605441666666,2.2884812,5.5089355,4.2541256,2.6634622,2.352516,4.191651,4.0071917
2019-11-03,3.1552187333333332,3.3295727,3.775014,3.7621067,3.8053414999999995,3.4088378,3.9094243,3.3930995
2019-11-04,3.239887733333333,3.6527170000000004,4.4573946,3.8746817,5.543369000000001,3.6205666,3.0975723,3.5081687
2019-11-05,3.6090937208333336,3.7410123,4.4822817,4.835862,4.842912,3.3577652,2.364579,3.6349545000000005
2019-11-06,3.576993358333333,4.8299217,3.7827327,3.1993756,3.2916028,2.8159738,2.2976985,3.107441
2019-11-07,2.7398546416666663,4.7086368,3.3503945,2.3896651,4.289958,3.2010345,2.3724742,2.3000882
2019-11-08,2.4775778291666666,2.9943037,2.6851103,2.4831395,4.336473,3.2854507,2.810805,2.9949473999999996
2019-11-09,3.517214158333333,3.6186192,3.7265646,2.6379151,4.439456,3.063739,3.2896905000000003,2.3507278
2019-11-10,3.5325912208333334,5.7376413,4.197325,2.5193343,3.6740149999999994,2.532287,3.8695817,2.8480849999999998
2019-11-11,4.709572879166667,5.831817,3.6150036,2.8234775000000005,2.6828911000000004,4.314254,4.765392,3.3548744
2019-11-12,4.432140870833334,5.1962013,4.3080845,3.0737677,2.3060658,3.6326957000000006,5.523665,3.4894510000000003
2019-11-13,4.0723693625,4.1995454,5.8365154,1.9914645,3.649958,3.0855548,3.427903,3.9046433
2019-11-14,3.4470819249999995,3.4216037,4.758157,2.7344391,2.9030025,3.8339038,3.3340294,4.1539965
2019-11-15,3.472541129166667,3.663617,4.221986,3.576495,2.9235141,3.6458397,3.420897,4.0600576
2019-11-16,2.6020364291666667,3.5879600000000003,4.6557627,4.422704,4.737789,2.5494857,2.9615722000000004,4.0724816
2019-11-17,2.6310885,3.3133018,5.146091,4.5981393,2.815609,2.9114978,2.4781153,4.179403
2019-11-18,2.9170960291666668,4.3192596,4.746402,3.3372738,3.4587731,3.0975637,2.9963868,3.5947526
2019-11-19,2.8532360041666665,4.5939436,3.9503105,4.2000055,4.3124623,3.069986,3.0832665,3.11239
2019-11-20,2.9340026249999998,3.1909556,3.9211369,3.7482343,3.5142709999999995,3.860194,2.9302888,3.4237163
2019-11-21,3.1607924041666666,2.8797389999999994,3.867237,3.93024,2.8337357,5.6886134,3.4415054,3.8080851999999994
2019-11-22,3.347558616666667,3.118267,4.0771174,4.25498,2.6890778999999996,4.3327756,2.8297882,3.1033807
2019-11-23,4.879875395833333,3.1726732,4.0441732,3.8033085,3.8988600000000004,2.2147026,3.7116896999999995,3.9251702
2019-11-24,4.620549441666666,3.491115,3.8683293000000005,3.3801016999999995,6.3852005,2.6827586,4.514179,3.6130931
2019-11-25,4.712902845833333,4.3338327,4.4962626,3.1768813,4.7277207,3.4059834,3.9869828,3.9185135
2019-11-26,4.2868029708333335,4.1441083,5.2992177,2.7454603,3.3804514,3.2221239999999995,4.2757063,3.209268
2019-11-27,3.9819976958333334,2.9889436000000003,4.893366,2.171671,2.6358657,2.8762574,3.300876,2.8349817
2019-11-28,3.305655658333333,2.6723895,3.756141,2.451186,2.411109,2.7996439999999994,2.923086,2.2316642
2019-11-29,3.658764458333333,3.2528498,2.9526331,2.5680728,5.277452,2.6151469,3.4068565,2.7698379
2019-11-30,2.3809734291666667,2.0547497,3.8468065,2.6879559,4.8170557,2.8337314,2.9160805,3.2733852999999997
2019-12-01,3.6012093000000003,2.3680298,3.6597512,2.4424317,3.3901818,3.5469239,2.4697936,3.150613
2019-12-02,3.6827767625,2.4605794,3.241528,3.6786273,2.8130302,4.5901356,2.8623369000000003,3.2376695000000004
2019-12-03,3.1125918208333334,3.117397,2.7060874,4.938546,3.412874,3.1614246,3.0171928,3.3463073
2019-12-04,3.4732618916666667,4.8644357,2.30937,3.182885,3.482231,2.5887654,2.4611976,3.8430023
2019-12-05,3.8715111291666666,5.0748725,4.712715,4.4194527,3.5047455,2.4497344,3.6364994,3.8252075
2019-12-06,2.26766305,3.6325295,4.5832477,4.7556696,3.3918219,2.9962375,4.1727853,4.2105722
2019-12-07,2.2782608333333334,2.6459491,3.7736423,3.7269409000000002,3.0365806,3.4741817000000004,3.4763527,3.9972482
2019-12-08,2.6627884666666666,2.3567982,2.9703612000000006,3.4823642000000006,3.8269336,4.554207,2.6351454,2.3303382
2019-12-09,2.18570545,3.012418,2.278856,3.0024728999999994,5.685757,3.1314359,2.176701,3.180176
2019-12-10,1.9183854958333333,5.041515,2.9530327,3.2153664,5.9777966000000005,2.9039845,4.781958,2.5208423
2019-12-11,2.3212933374999998,4.6882143,5.536523,3.0334065,4.458911,3.1618934,4.2777224,2.9438891
2019-12-12,3.4630857375,3.3675098,4.4429374,4.7374682,4.2581306,3.7592804,1.900603,3.260817
2019-12-13,3.4982225625,3.6627107,3.6356711,3.52107,3.8976018,3.4768592999999997,1.977301,3.8164876
2019-12-14,3.9422723125,3.6781304,3.6471772,2.6521862,3.9046474,3.7205353,2.1023774,2.175366
2019-12-15,5.4623911666666665,4.445468,3.9169486,2.4445999,3.6777408,3.8878636000000006,2.9020333,1.9688860000000001
2019-12-16,2.9443936625,4.1720376,3.9221392,3.2184830000000004,3.3035982,3.5825248,3.8403542,2.686182
2019-12-17,2.4668338750000003,4.556033,3.3388004,4.0237446,3.3492073999999996,3.779555,4.03094,3.4984531000000003
2019-12-18,3.628404145833333,5.0220265,2.1255114,4.2327886,3.2049887,2.6147738,4.1815443,3.492485
2019-12-19,3.520911058333333,3.4550378,2.6648364,3.6880855999999995,3.8878448,3.2349072,3.6261725000000005,3.5632463
2019-12-20,3.7422898458333336,3.0550985,3.434671,2.8553638000000006,4.3545227,3.2562523,3.0088685,4.1401563
2019-12-21,4.675364145833334,3.3639486,3.0318453,2.7741814,3.8674988999999997,2.4118485,5.07183,3.4790955
2019-12-22,3.684518904166667,3.6343061999999997,2.6620815,3.2025135,3.4715970000000005,2.4103324,4.0653543,2.5003405
2019-12-23,2.4067488208333336,3.5108650000000003,3.9799182,4.5703874,2.7525432,2.155619,3.0611782,2.4310327
2019-12-24,2.8051071875000004,4.1445293,3.7602892000000003,4.270706,2.3966,1.9378586,2.263665,2.4123435
2019-12-25,2.9384810291666668,4.8795996,3.4840462,3.435856,2.8375518,3.929421,1.7709614,2.0915737
2019-12-26,2.6561989125000003,3.4514391,3.5205956,3.4085736,4.2592683,3.2244523,2.2522633,2.4795794
2019-12-27,2.8755171416666667,3.7359974,3.3621314000000004,3.9598453,2.7637164999999997,1.8685906999999997,2.5068107,3.0324457
2019-12-28,2.7335494583333335,3.9027526,3.5568937999999997,4.421164,2.3232005,3.076863,3.5076149,3.1323950000000003
2019-12-29,2.4072343000000003,2.5893922,3.7165449,4.216923,2.3629742,3.7525245999999997,3.2112727,2.8388946
2019-12-30,2.315118675,3.7388382,3.1929196999999996,3.3526368000000004,2.5283213,3.0549854999999995,3.5430825,2.263431
2019-12-31,2.81594875,4.942922,2.9341247,3.2843134,2.5282528,3.2272058,3.653202,2.517712
2020-01-01,3.272592804166667,4.167145,2.3330114,3.0208932999999996,3.2843153,1.7862415,2.3428082,2.1827445
2020-01-02,4.788487016666667,3.561493,2.136205,4.1253633,4.032643,2.104338,2.3772938,2.6224036
2020-01-03,5.0795632125,3.7742481,3.1513586,5.828528000000001,5.032931,2.8114119999999994,2.0293744,2.874279
2020-01-04,3.7180464958333332,2.0749736,3.7412145,5.316213,3.887309,2.49892,1.5302424,2.3885486
2020-01-05,2.482834995833333,3.0992548,4.2608037,3.6258867,3.0176601,2.0474012,1.9333048,1.9134433
2020-01-06,3.5347072208333334,3.354713,3.4264996,2.3023803,3.5715086,2.4941287,2.611538,2.6360333
2020-01-07,2.7375508916666664,3.6297204,3.3834438,2.3099868,5.052195,2.567501,2.241687,2.7454336
2020-01-08,2.4991941375,4.0549035,5.4507957,2.832243,4.7357707,3.5102463,2.0858777,2.930275
2020-01-09,2.8609529291666664,4.0722165,3.457224,3.5302972999999995,4.7151284,3.4028854,2.6358132,3.0221848
2020-01-10,2.790526875,3.567555,3.1061716,3.2340442999999994,5.1086817,3.191035,3.1509748,2.2487547
2020-01-11,2.740198233333333,2.6749570000000005,3.7957973,3.7546844,4.685595,2.6890225,2.8977951999999996,2.2918563
2020-01-12,2.5750760208333334,2.7538774,4.2495666,3.9533966,3.8075640000000006,1.8377361,2.3654244,2.2505803
2020-01-13,3.3728962875,3.1592638,3.0209203,4.1460943,3.0544379999999998,3.3696663,2.2524838,2.6366277
2020-01-14,3.5175413333333334,3.5637151999999994,2.3385944,3.9252615,3.3453865,2.779004,2.6143405,2.3831947
2020-01-15,4.2225279,3.0267080000000006,3.145611,3.8619611,3.0321763,2.4422867,3.6351789999999995,2.1055217
2020-01-16,3.8355459166666663,3.3475614,5.039275,3.9168637,2.7417262,2.7137914,3.4076416,1.7258731999999999
2020-01-17,3.6556111,3.8642027,3.6189085999999997,3.6715202,3.793239,2.0998006,2.8799036,1.8339993
2020-01-18,3.0617944583333334,3.9646356,2.5649426,2.9196916,3.4210930000000004,1.7877779,2.2669804,2.6902084
2020-01-19,2.6159969375,4.2621603,2.5162227,3.0987356,4.337672,2.4877148,2.1325088,3.2214768
2020-01-20,2.696865495833333,3.863433,1.8070303999999997,4.864933,4.208749,2.7688956,2.125272,2.7257924
2020-01-21,2.997809295833333,2.8748844000000005,1.7519732,5.533919999999999,3.6381980000000005,2.3092341,3.3612442,2.3440714
2020-01-22,4.269783833333333,3.2762072,1.7505002,4.9433618,3.3138936,2.572003,3.2703697999999997,3.7462852000000004
2020-01-23,4.581745408333333,3.277027,1.6812884,2.7047760000000003,3.374188,2.9695568,2.1266744,2.7886386
2020-01-24,3.443043704166667,2.7772330000000003,2.0958726,2.1827292,3.508332,2.6877272,2.5262685,1.9776253
2020-01-25,2.0714383125,2.8159401,3.9229267,2.134262,3.9028115,2.335595,2.7167505999999997,1.676316
2020-01-26,1.9776177375000001,3.6893672999999994,4.1306653,2.442142,3.1365743,2.047461,2.5991836,2.1468358
2020-01-27,2.6061914458333333,4.170135,3.5072787,3.3510934999999997,3.063706,2.4116013,2.5542214,2.7156866
2020-01-28,2.8843232833333334,4.2031054,3.0891983999999995,2.7905629,3.4312045999999996,1.7641222,3.129217,2.0003228
2020-01-29,2.7127642208333334,2.6137812,3.0422935,2.8136108000000006,3.980484,1.7338698,2.5829692,3.1384668
2020-01-30,2.913747820833333,2.3427172,4.5734076,2.7960815,5.032499,2.508464,2.0533493,2.4011045
2020-01-31,2.4017862875,3.5164194,5.383323,5.4179044,5.772940000000001,2.2304955,3.0303059,1.557861
2020-02-01,1.9531423083333335,3.7324045,3.4420009,4.1894693,5.428642,1.8340044000000002,3.0156093,2.1741493
2020-02-02,2.8194636833333333,2.8310335,4.6666102,3.1447396,4.9768457,1.5829781,2.8221207000000006,3.649472
2020-02-03,3.0941120583333332,2.8859437,3.9116158,2.855589,4.6918344,1.3711478999999998,2.967703,2.479011
2020-02-04,4.2233039125,3.8524584999999996,3.3990826999999997,3.2422676,4.8146133,1.5207767,2.863444,2.0457995
2020-02-05,4.3673802,5.59977,3.6974351,3.9546949999999996,3.8828888,1.8965962,2.4102507,1.7295647
2020-02-06,3.1252977833333335,4.78206,3.6848729,2.2071168,2.751305,2.165833,1.5374969,1.6361412
2020-02-07,3.2408997124999996,4.1288404,3.1800728,3.9467304,2.4892256,2.7947233,1.4559042,2.3034718
2020-02-08,2.9861920291666664,4.5275445,2.411124,5.0041113,2.123008,1.6601928,1.9422895999999998,2.3642101
2020-02-09,4.075244404166667,4.152325,2.8208702,4.091848,2.0319922,1.7876632,2.300592,1.8761919
2020-02-10,4.0206463375,3.9641345,3.4330661,2.8372586,2.9484219999999994,2.1228783,2.2094483,2.1527972
2020-02-11,3.6413306166666666,3.63867,3.1796541,2.3865027,3.6943195,2.3454099,1.8759079000000003,1.5574129999999997
2020-02-12,3.6537164833333335,3.5910025,2.8781629,2.3863258,4.3217025,2.555518,2.0050235,2.544135
2020-02-13,3.579905279166667,3.9769516,2.6905024,3.4736290000000003,3.0118759999999996,2.4331684,2.3092055,2.7733738
2020-02-14,3.464445079166667,3.7275136,3.0364773,3.4341266000000004,2.479812,2.4245899,2.170287,1.7203487
2020-02-15,2.2651036083333334,3.7447956,3.0850984999999995,2.027806,3.1082863999999994,2.4036343,2.2089126,2.9792824
2020-02-16,2.828823054166667,3.6350281,5.1381764,1.6843401,3.833943,2.1010635,2.3409452,3.3942056
2020-02-17,3.364202533333333,3.4719460000000004,3.708486,2.3725934,4.007131,2.1277568,2.501668,2.6634007
2020-02-18,3.678102641666667,3.6603283999999996,3.0328770000000005,1.82437,2.8730042,1.9175341,3.480723,2.66461
2020-02-19,2.110382125,3.8385265,3.0404787,2.5933836,2.8417295999999994,2.1801295,3.0024757,1.9639078
2020-02-20,2.8614968750000003,3.7897449,2.5332613,3.6467838,2.8708760000000004,2.225552,2.712647,1.9255699
2020-02-21,4.820170079166666,3.665154,2.6535587,4.033579,3.075958,1.3994291,2.5538743,2.5873117
2020-02-22,4.237290395833333,3.4043293,3.5807273,4.349804,3.3799046999999995,2.0758748,2.1053662,2.0800476
2020-02-23,3.000984766666667,2.3966348,3.5014825,3.5366786,2.7258736999999997,3.3359878,2.024856,1.9241654
2020-02-24,3.1590294125000002,2.6336005,2.6316464,3.6073477,3.0789378,2.293975,1.8053321999999998,2.6700630000000003
2020-02-25,2.6524689416666667,2.9400907000000003,2.8925335000000003,3.4932454000000006,3.6025162,1.7948364,2.3714795,2.956756
2020-02-26,3.9477065875000004,2.6717694,4.1390676,2.6297793,3.1693833,2.5477886,2.204136,2.4048135
2020-02-27,2.2404848916666666,2.8162940000000005,3.8510942,2.8194080000000006,2.4722188,2.7946966,1.6585461,2.2853904
2020-02-28,2.045660204166667,3.7652662000000006,4.039272,2.5002518,2.4089375,1.9207913,2.139893,2.3184702
2020-02-29,2.607930683333333,2.7734451,4.039272,2.5002518,2.4089375,2.3177128,1.7102953,2.7760663
2020-03-01,3.3108295916666663,3.0076063000000004,4.0345435,2.0439274,2.8661587,2.297294,1.613746,2.7243893
2020-03-02,3.752169275,2.7702515,3.4539266000000004,2.9001403,2.49661,2.7467866,1.9414814,1.9190148999999999
2020-03-03,2.9165006041666666,3.0176451000000006,3.8498752,3.8936746,1.8614762,2.3923182,1.8113658,1.803688
2020-03-04,2.499368979166667,2.4444418,3.4839585,3.1903990000000007,3.2100196000000003,2.0857985,1.5807668999999998,2.400544
2020-03-05,3.0142143666666663,2.1997468,2.6163645,2.7157427999999997,4.692266,1.6199595,1.8352743,2.0329869
2020-03-06,2.8289008416666666,3.5199049,2.3222327,2.9413223,4.015948,2.0920854,2.0761135,2.355688
2020-03-07,2.9991039333333336,4.2176914,3.156416,2.9501312,2.5895774,2.2747664,2.6113687,1.9121469
2020-03-08,2.8335264708333336,3.2376266,3.2425933,2.3110974,2.8366475,2.3277922,2.3072588,2.6645026
2020-03-09,2.2758862916666667,2.4801793,3.1458701999999996,2.509845,2.3952136,2.241973,2.3929958,2.6058774
2020-03-10,2.5092150083333333,2.527047,2.8846908,3.2834551,1.8137463,1.893968,2.264228,2.7598815
2020-03-11,3.2857848625,3.2547853,3.727458,3.1519244,2.7599439999999995,1.7547483,1.7817646,1.8372507
2020-03-12,2.8411409958333333,3.3613641,3.9542425,2.9575982,4.672362,1.9416056,2.0611815,1.7020476
2020-03-13,2.499113,5.923722299999999,3.5074458000000006,2.9746837999999998,4.6410284,1.9655129,2.4711354,1.7829491
2020-03-14,3.0997989416666667,4.9624844,3.5160053,3.0924828000000004,3.634665,1.8925425999999999,1.6214582999999998,2.1627374
2020-03-15,3.265511116666667,4.173383,3.792902,2.2073903,2.662246,1.9028829,1.5107837999999998,2.1799273
2020-03-16,3.296013895833333,3.2568211999999996,3.9362698,2.1638415,2.0727339,1.8854611,1.6221199000000002,1.9126899
2020-03-17,3.0208439166666667,3.9864414,3.3619678,2.7635307,1.962491,1.8769467000000002,1.7528607,1.7838447000000002
2020-03-18,3.5885539916666667,4.0376806,2.815904,3.6394055,2.509982,1.6680994,1.8085343,1.6758925
2020-03-19,3.3723561625000005,3.224268,2.4813383,3.3507829,2.7287169,2.4503026,1.7001196,1.6041638
2020-03-20,3.282965845833333,3.7427297,2.6628711,2.9945567,3.0258095,2.5341153,1.5851399,2.2066562
2020-03-21,2.176016075,2.9385278000000006,2.8330195000000002,3.3249881,3.5676653,2.1465797,1.8628485,1.8878341999999997
2020-03-22,2.792716991666667,2.5601714,4.365785,3.7994947,3.2870803,2.9949020999999996,1.9286015999999997,2.2072806
2020-03-23,3.177157820833333,2.596992,4.673236,3.8425120000000006,4.1319733,1.7560364,2.3198438,3.0650275
2020-03-24,3.422420429166667,2.8320863,4.040162,3.647095,4.306466,1.5415701000000002,3.1665473,2.2264879
2020-03-25,3.076828875,2.4408982,2.8469080000000004,2.9020483,3.9327297,1.7370676000000003,2.6132588,2.1273546
2020-03-26,2.7231625874999996,2.8456175,3.182336,2.8557453,3.8561745,2.3720646,1.8537035,1.8017080000000003
2020-03-27,3.455380425,2.7682583,3.3741136,3.2356312,3.594453,3.4454396,2.4686418,1.4047152
2020-03-28,3.3198122458333335,3.326812,3.4204736,4.444579,4.075486,4.050016,2.824918,1.225445
2020-03-29,2.1584176708333334,3.8268864,3.26106,5.164304,4.1064987,2.9673073,2.8782032,1.3402472
2020-03-30,1.7567029833333334,3.8280747,2.4236035,4.9534206,2.8313247999999995,2.8072524,3.1836333,1.4921434
2020-03-31,2.2770779791666667,4.1398625,2.6716956999999995,4.720692,2.5185695,2.3739834,3.2853458,2.6824975
2020-04-01,3.16611335,3.4017117,2.492446,5.652525,3.2283068,2.5096147,2.2426019,2.4331784
2020-04-02,4.2916506666666665,2.8694835,2.9682833999999994,4.793671,2.5314505,1.3188777,2.1582456,2.142046
2020-04-03,5.256310429166667,2.718435,2.3932211,4.0803766,2.1537378,1.3356531,2.0851612,2.3941786
2020-04-04,2.127141733333333,3.1325273999999994,1.9365537,3.4898259999999994,4.837833,2.2099767,1.7408779,2.589523
2020-04-05,2.40361755,3.6027868,2.201074,3.2431252,5.842543,2.4862008,1.4809475999999997,3.4774766000000006
2020-04-06,2.8744982374999997,3.9592931,2.0281644,2.9364785999999996,4.48011,2.873533,1.5225253,1.9956484
2020-04-07,4.2625644750000005,3.0327625,1.5600901,1.7653065000000001,3.3012192,2.4013758,1.7331989000000003,1.8738762
2020-04-08,3.5590462791666666,1.6984576,2.6683626,2.638223,2.0408635,2.0741446,2.2353158,2.4994092
2020-04-09,3.3577300791666667,2.2231624,3.197675,3.3134289,2.1198199,3.0457978000000003,2.8211220000000004,2.7292082
2020-04-10,2.9639852999999996,3.0192177,3.5438876,3.9195452,2.9337683,2.834023,2.779646,2.1621335
2020-04-11,2.682666170833333,5.0736895,3.2928535999999995,3.5745951999999996,2.4667482,2.2265873,2.3847556,2.448547
2020-04-12,2.5557147666666666,5.552389600000001,4.310172,2.476296,2.7154264,1.5278351,1.7526715,3.3156724
2020-04-13,3.4321779958333334,4.0746064,4.048631,2.3778257,3.0140538000000006,1.7849334,1.4356303,3.1600087
2020-04-14,4.956065533333333,4.1333485,3.529707,2.6633387,3.0333874,1.516043,1.8478149000000001,2.6252625
2020-04-15,4.433040345833333,3.9044125,3.8833923,2.9089217,2.678221,1.4948537,2.2041886,2.3836868
2020-04-16,3.08737105,2.8072572,3.3323076,3.7605834,2.4366925,1.3486988999999998,1.7732041,1.5906559
2020-04-17,2.732879158333333,2.752145,3.3262289,3.0186212,2.7842557000000006,1.6183525,1.2080455,1.5312855999999997
2020-04-18,2.9209692416666666,2.9822826,3.4681177,3.3147876000000003,4.325893,1.5319027,1.2542131,1.5764599
2020-04-19,2.975070975,3.1968505,3.2591580000000007,2.6888342,4.1359615,2.077372,1.73438,1.5459327
2020-04-20,2.2049259875,2.9298482,2.4210863,2.3031743,4.0796657,2.6732044,1.6540825000000001,1.9488010000000002
2020-04-21,1.8213278875,3.183757,2.1608841,2.8147714,4.1389723,2.7286508,1.4703270999999998,1.878947
2020-04-22,1.7521113583333332,3.6956399999999996,1.9468153,2.0491703,4.2806873,2.3504853,1.846801,2.1244369
2020-04-23,2.3457497208333336,4.4362507,2.0415628,2.3141396,3.607185,2.4179802,2.4207783,2.338297
2020-04-24,3.97326445,4.309165,3.0047424,2.3701825,3.5958215999999994,2.6073422,2.1823506,1.8353918
2020-04-25,3.4656567125,2.9743629000000005,2.564653,3.2741194,3.244401,2.3842933,1.8808082,2.525969
2020-04-26,2.9915501583333337,2.303404,2.1489987,2.9546294,2.4813159,2.923121,3.0747142000000003,3.3922966
2020-04-27,4.647648595833333,2.5557344,1.9537785,2.2012055,2.4841084,2.567625,2.9637938,2.2159553
2020-04-28,5.088656295833333,2.4668667,2.821467,1.4845134,2.8801656,1.7021448999999997,2.0146058,1.953517
2020-04-29,3.2570117625,1.9129295,3.513897,2.3223794,3.2747638,1.7206929000000002,2.3682914,1.4911461
2020-04-30,2.7686911,2.47499,3.3068957,3.309677,3.2052064,1.3145424,2.8622928,2.026956
2020-05-01,2.5757816041666666,2.0557792,3.4786856,3.6907231999999994,3.2982533000000003,1.5054886000000003,2.9221768000000004,3.0285058
2020-05-02,3.1521932291666666,1.9416769,3.7982178,4.3659544,3.2462895,2.3340366,1.7469647000000001,3.4303329999999996
2020-05-03,2.763747991666667,2.5385656,3.6306274,3.8337903,2.6821587,1.9554087000000002,1.5450842,2.9569926
2020-05-04,2.7511047958333332,2.8394017,3.7907397999999994,3.5155685,2.7290207999999994,2.0878167,1.4806969,3.1028948
2020-05-05,3.1085976166666662,3.9849522,3.8967043999999995,3.2209197999999994,2.3755488,2.3074403,1.6112188000000003,2.8350835
2020-05-06,4.991133654166666,3.0614633999999996,3.2954502,2.6814008,3.329342,2.8835464,1.9549434,1.9124206
2020-05-07,2.7887777041666664,2.1359808,2.402513,2.698472,3.4480975,3.1947703,1.9127487,1.7688568
2020-05-08,2.0273228541666666,1.79296,2.4060345,2.2812865,2.7157462,2.2207952,2.374405,1.5734023
2020-05-09,2.9002053416666667,2.5396945,2.6097739,2.1772118,2.3177729,2.2125144,2.7303534,2.567953
2020-05-10,3.994144154166667,2.9162812,3.3926594,2.6251366,2.330186,3.7301993,2.166538,2.6844592000000005
2020-05-11,3.764784454166667,3.6463892,4.2331204,3.3236417999999994,1.9250228,4.712964,3.0366507000000005,1.9043804
2020-05-12,2.9773849458333337,4.277566,3.570952,3.5914466,1.7732738,3.7662132000000006,2.7297844999999996,2.475252
2020-05-13,3.2043866083333334,3.2939231,3.0511546,3.0243895,2.1813886,1.9515415,1.9800861,2.3278356
2020-05-14,3.3798866333333333,2.4632034,2.4256146,2.913968,4.5514708,1.4005754999999998,3.210905,2.1052415
2020-05-15,2.0636328083333333,3.4535465,1.9208193,2.8693873999999995,3.7041735999999994,1.3814394000000003,2.9991722,1.7541218
2020-05-16,2.4702572125,5.7875547,2.1547387,3.158009,3.9677014000000006,2.291661,2.0924351,2.3344302
2020-05-17,2.3409758333333333,5.141691,2.1805725,2.3414378,2.501667,2.4606714,1.6673952000000003,2.138926
2020-05-18,2.1749925625,5.5091343,3.2954323,2.8515694000000003,2.5060174,2.2193818,1.933644,2.4347339
2020-05-19,3.758882416666667,3.2076955,2.3355906,3.5599656,3.9342372,2.073433,1.9009860000000003,2.4139955
2020-05-20,4.311806654166666,2.4705718,2.1431074,4.3491607,4.008203,1.8211296,2.1803524,2.301886
2020-05-21,4.184670975,3.2250414,2.276018,3.3492942000000006,3.665117,2.1869311,1.7011473,3.4263363000000004
2020-05-22,3.927670345833333,2.259085,2.2654984,2.9141704999999996,3.0421073,2.6885095,1.5538676,3.7837777
2020-05-23,6.122329495833333,3.4973755,2.056713,2.2630715,2.224371,3.5423927,2.3878105,4.007813
2020-05-24,4.137547029166667,3.9338561999999997,1.9228802,2.6773238,2.054132,3.0957863,2.531724,3.4217956
2020-05-25,5.209355616666667,2.6400437,2.312606,4.2369895,3.0609039999999994,2.2191355,2.0394986,2.1292863
2020-05-26,3.9930515750000004,3.1692655,3.7267145999999998,4.0123725,4.5440526,1.9656779999999998,2.2760167,1.7931535
2020-05-27,2.5580279208333336,4.4687233,3.6256661,2.9645472,4.9726286,2.2936828,2.0270417,2.3198721
2020-05-28,2.2855399000000003,4.732723,3.1138105,3.6890616,3.8008797,3.413485,2.2205598,2.1161878
2020-05-29,2.6052412791666666,2.9321420000000002,1.8005971999999997,4.0229263,2.9014423,2.8640647,2.6867204,2.0955281
2020-05-30,2.4190312416666666,2.7049034000000005,1.8893732000000003,2.6699293,2.7970614,4.054139,2.5309818,3.6813424
2020-05-31,3.347331991666667,3.2674112,1.5154357,3.018393,2.6810308,2.7531745,2.0053198,3.5233657
2020-06-01,3.3347562833333337,2.6263745,1.3654155999999997,2.080493,3.0121748,2.8067696000000004,2.225432,3.1889281
2020-06-02,2.4120674083333333,3.207252,1.3804048,2.4481719,2.641625,3.9546692,3.4501755,2.8285384
2020-06-03,2.6121116375,2.9220796,2.3403518,3.5107603,1.90895,1.982228,4.174957,2.636122
2020-06-04,3.397275375,2.6794926999999995,2.795029,3.1725826,2.114471,2.3286371,3.1992154,2.401432
2020-06-05,4.77390855,2.797675,2.940952,3.4731283000000004,2.6862159,3.0563216,1.9776558,2.337874
2020-06-06,4.8131751666666664,2.9171605,4.2407336,2.9933549999999998,3.1888887999999995,3.8288397999999995,1.6379826,2.8031785
2020-06-07,3.0727358666666666,2.4859045,4.6928067,4.1778555,2.969288,2.6631024,1.9924352,3.2189217000000006
2020-06-08,2.065526258333333,3.276836,3.7377586,4.6293373,2.9283893000000005,1.7762098,2.5271475,2.964318
2020-06-09,2.4060709625,4.9296784,4.7896843,4.6286836,3.0276203,1.3027136,3.1182910000000006,3.275373
2020-06-10,2.790416941666667,4.593511,3.9113717,2.7689133,3.0662594,1.5719641,2.738952,3.0702813
2020-06-11,2.5354071375,4.1652627,2.8231787999999995,2.8301432,3.5086887,2.0638313,1.7338230999999997,2.9321685
2020-06-12,4.404893975,3.0595565,3.7532332,3.2106335,3.2789207,2.3025875,2.6250978,2.6947663
2020-06-13,4.710038783333333,2.9928450000000004,4.4986815,2.5433722,3.5661018,2.4215205,2.1073775,2.5808282
2020-06-14,3.34842445,4.1908345,4.822483,4.167752,4.5363393,2.2818305,3.666223,3.1446633
2020-06-15,3.4842765,3.6145158,4.1251216,4.6767936,4.3853307,2.6102016,3.4064032999999996,2.9809408000000004
2020-06-16,4.203563745833333,3.274094,3.1992533,3.4044662,2.3742309,2.2642035,3.5634313,1.7294868
2020-06-17,5.515889258333334,3.365857,2.2322443,2.3823154,2.9711876,2.8943589,4.1446996,2.8836071000000003
2020-06-18,5.9834567000000005,4.059362,3.2311769,2.1142774,2.118279,2.9847155,2.4206882,3.4804860000000004
2020-06-19,3.414913095833333,3.8010813999999997,3.8515345999999995,3.0627265,2.3926919,4.0908117,2.3899355,2.0926647
