time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-01-22,306.3476766767018,300.3112,300.05258,304.49243,304.31714,313.63055,315.63632,307.32755
2019-01-23,304.897009042826,302.17636,302.72253,305.20288,305.31873,313.6296,314.0013,308.49475
2019-01-24,305.116356200669,304.5998,304.20453,304.0007,308.50623,313.24182,312.0865,310.2879
2019-01-25,306.5424362475299,305.66022,304.7335,304.43237,307.7984,313.9156,311.03778,305.0103
2019-01-26,306.3806758066428,306.12152,305.5926,307.04977,309.22818,311.7744,306.67572,298.99503
2019-01-27,306.79542957707736,305.7493,307.1785,311.1858,310.97253,308.60062,303.5428,302.49655
2019-01-28,308.217627373357,301.78574,301.38583,304.85052,312.32196,305.94986,298.67493,305.88943
2019-01-29,308.48097337112125,300.4265,298.82367,299.67783,312.517,307.5536,300.80905,309.22092
2019-01-30,308.6026172226684,300.60464,301.93372,300.83005,308.77185,311.25565,305.93317,308.66882
2019-01-31,306.86336896225,301.2454,305.35147,301.8477,302.87393,312.20856,307.2003,309.1886
2019-02-01,306.6763738925844,302.2639,307.73434,303.228,301.5788,315.35434,308.06293,302.37314
2019-02-02,303.41075411195504,303.4681,307.36472,306.35767,301.5709,313.41522,308.10162,296.9873
2019-02-03,299.3777427997572,303.30588,310.8405,308.342,303.3781,309.66034,309.12323,297.00858
2019-02-04,300.5508295170706,299.75247,311.9067,307.8472,305.97366,309.8608,311.4491,295.90558
2019-02-05,301.4968045753786,299.03326,308.38083,307.08115,302.8291,306.57172,310.60992,301.813
2019-02-06,302.5928933228297,301.59018,302.63535,307.12527,303.37997,306.86835,305.48676,303.9108
2019-02-07,304.5087839846969,303.0154,300.41827,301.67456,307.05328,303.27115,304.17456,305.5902
2019-02-08,306.4615560270863,302.5715,300.98074,301.91327,308.31268,306.30228,304.41223,306.45316
2019-02-09,308.5896763873974,300.5234,302.80423,300.7628,307.62955,307.29996,301.9767,306.46277
2019-02-10,308.0222207607654,299.32983,300.1265,302.29312,307.88544,310.2652,304.53284,306.44598
2019-02-11,307.00830631728485,301.40424,299.28854,304.72946,300.86325,310.37653,300.00488,307.5196
2019-02-12,299.6546766745559,302.0002,304.85876,306.05353,302.71942,301.72513,297.7269,306.16986
2019-02-13,299.46703456312684,302.03833,304.5763,305.5722,305.19824,297.5876,300.96002,307.3605
2019-02-14,302.78377064307654,301.89566,300.36353,304.85403,305.78406,297.0923,305.06042,307.1889
2019-02-15,301.82873700007895,301.95416,300.4212,303.1447,306.48587,298.09747,304.55167,305.59894
2019-02-16,303.76403891485256,302.67514,297.97403,300.99402,305.33017,300.9919,305.50235,307.45648
2019-02-17,304.8983031263531,302.92838,298.43976,302.242,305.5874,301.54663,300.45718,301.0896
2019-02-18,306.23185620102663,303.28998,299.28226,300.83228,309.48917,301.02618,302.68686,295.58832
2019-02-19,308.83167000696454,303.51584,299.73474,297.5718,300.6125,303.0346,305.26114,293.89395
2019-02-20,309.33053920666043,302.95248,302.37817,296.0664,298.93466,304.62045,298.81445,300.6917
2019-02-21,309.537592570996,302.1556,303.13757,297.3629,299.7948,302.57773,298.20166,300.0369
2019-02-22,309.3188924549166,303.14105,303.62784,301.04977,301.59998,304.61288,303.10712,297.84067
2019-02-23,310.4460392070181,304.2023,300.01746,301.27383,305.0995,306.98007,305.98904,301.24228
2019-02-24,307.2968869438275,304.56717,298.5774,301.2109,302.5615,305.3562,306.91382,304.03403
2019-02-25,301.30204500455045,305.34915,298.5318,300.9582,302.89853,304.69708,304.56888,306.41763
2019-02-26,299.2780983681707,304.08295,297.95636,300.95706,301.62766,306.56128,305.28433,308.01895
2019-02-27,299.4747990642894,300.1496,298.97516,301.90408,297.45142,307.07568,306.9021,307.2362
2019-02-28,302.3496056197355,299.93918,299.58264,301.7603,302.39685,300.5312,307.4085,305.0224
2019-03-01,304.0280319543804,302.0323,299.73947,303.15308,305.1372,294.48578,304.49725,299.62735
2019-03-02,306.73201948424963,304.67178,299.36703,303.49014,304.88452,297.47272,298.233,302.59494
2019-03-03,307.4256482547736,303.41888,300.46817,303.5233,302.8872,300.25717,297.42548,304.78314
2019-03-04,309.1357796358324,299.51346,301.2003,302.6735,298.8638,302.25275,299.21747,305.752
2019-03-05,307.76922743121787,300.5185,301.3151,301.97208,302.2458,304.08273,300.00046,306.69275
2019-03-06,306.9371317232945,301.80566,303.6166,302.22983,302.55734,304.3203,300.38898,306.55695
2019-03-07,305.6779884514291,303.45084,305.43573,302.09412,303.0123,302.17145,302.919,306.6729
2019-03-08,301.10857951724944,302.05063,307.16068,302.32523,303.91855,305.96027,306.3853,300.72992
2019-03-09,298.64076223107537,303.72797,308.7158,304.11047,303.5917,308.99332,300.23557,297.37238
2019-03-10,297.98789709165493,305.19928,311.12924,307.1906,303.7655,309.1468,301.55273,301.0507
2019-03-11,299.749144772034,305.34805,301.286,308.21118,302.8058,306.32574,297.86017,303.06638
2019-03-12,300.2926598534148,306.02554,298.31903,303.87964,302.7734,305.19354,291.42,304.75357
2019-03-13,299.77632052610306,301.99554,298.32983,302.432,302.85574,305.023,294.60178,306.58667
2019-03-14,299.2826276605155,299.0529,299.05774,304.67114,302.18503,305.91132,298.3024,304.42633
2019-03-15,301.063286593801,299.7635,300.00427,301.6152,301.1762,307.77643,300.78864,302.33838
2019-03-16,303.2360528357969,301.2417,300.8244,301.5164,300.72186,307.56464,299.7273,301.57806
2019-03-17,300.2040151318086,304.4179,301.35425,301.1247,301.24518,308.6751,297.56964,301.3936
2019-03-18,301.0141114197714,306.2136,301.07312,301.59415,300.85883,306.77216,299.29498,302.78046
2019-03-19,301.1376963966091,304.1431,301.95023,301.9058,300.7732,308.76202,303.56354,304.53348
2019-03-20,297.3738544580474,301.64127,301.24487,302.4254,302.05948,308.68408,300.1654,304.9496
2019-03-21,295.0665035292334,302.87253,300.25403,304.59393,302.73038,304.829,300.5316,302.90005
2019-03-22,297.01668740456864,303.2313,301.43863,305.04517,302.79105,302.34946,296.27606,303.8825
2019-03-23,299.3195090410378,300.12906,298.95255,302.30997,305.79825,301.84247,296.17444,300.8072
2019-03-24,301.1215203525204,298.4995,296.76498,300.797,302.32468,301.27875,300.71173,295.76755
2019-03-25,296.5986984253163,298.8622,299.84796,302.30814,296.8987,300.67523,302.4255,293.5001
2019-03-26,297.09433241619445,301.28238,302.41537,304.34393,297.11914,299.5869,300.2263,296.33334
2019-03-27,297.75302093148684,304.32977,304.0013,303.12866,297.7872,297.84808,296.46887,298.51846
2019-03-28,301.069109969673,305.73273,301.73837,298.72174,297.29474,299.4276,300.1254,300.7494
2019-03-29,303.25546408870343,304.51834,299.6942,298.14575,297.71124,300.34753,300.80634,301.59735
2019-03-30,304.48678456473624,299.567,297.39008,299.77417,299.32434,302.872,295.20914,301.72272
2019-03-31,302.3741932067504,296.79263,297.091,301.91696,301.49863,303.16068,291.77795,300.3982
2019-04-01,304.0927361307352,296.69684,298.2268,302.3588,303.27835,302.46707,292.4594,303.44067
2019-04-02,305.38423149077806,297.30182,300.57077,299.62234,305.46347,304.3295,294.69135,304.66727
2019-04-03,304.43178601483464,297.92432,302.8656,302.9613,306.51303,305.38412,297.7028,299.71832
2019-04-04,304.70807284786986,298.12314,301.35556,300.3677,306.8524,304.33173,299.06436,296.5608
2019-04-05,297.5977309082352,299.99213,301.86835,299.7113,307.3822,304.7835,297.27115,296.6269
2019-04-06,296.51846524663625,302.81415,304.6871,294.70465,303.58423,305.39667,292.888,298.56097
2019-04-07,298.4071801544344,298.65234,299.439,296.08292,302.9523,306.234,296.27448,297.65674
2019-04-08,299.9872561410199,298.22998,296.28616,297.53073,297.77832,306.71115,299.2942,293.95807
2019-04-09,300.9092906540765,298.04144,298.5599,297.76675,294.2391,303.67148,299.58698,292.39862
2019-04-10,301.16616623420526,299.03543,297.67462,301.1255,294.1255,295.50204,298.23264,296.9914
2019-04-11,301.5996842157828,298.6628,297.50424,297.3265,298.40155,295.07584,296.58987,299.32495
2019-04-12,297.91866362295525,300.09616,298.0965,300.09613,299.24173,295.07693,297.0091,297.91156
2019-04-13,301.1797541112398,300.78546,299.5427,299.49084,296.7658,291.71045,299.18344,299.5676
2019-04-14,303.4748112465464,300.78256,299.3835,295.49078,293.6652,291.70493,300.6413,301.81622
2019-04-15,301.67538810211795,302.06448,296.0644,296.01746,294.75,294.23026,296.08026,303.06772
2019-04-16,296.75981182443985,302.554,293.47125,297.82452,295.50397,293.82617,298.75543,296.9123
2019-04-17,297.5356148989345,302.64694,296.35168,295.6134,299.0774,295.53177,298.76984,298.4797
2019-04-18,299.5252683218462,302.0581,297.5003,296.55765,303.7219,296.571,301.6934,303.37433
2019-04-19,301.7769736589951,303.18185,294.18585,297.9814,302.54343,297.28625,304.56915,300.90167
2019-04-20,300.3515406538977,304.1791,293.8274,299.03333,302.22723,297.8532,300.39117,299.07657
2019-04-21,297.1253904208448,304.56842,295.71957,300.50073,303.78275,299.01227,299.52457,299.1167
2019-04-22,295.9523037035313,304.387,293.683,301.95505,303.59457,299.3054,301.21185,298.78726
2019-04-23,297.5058509778113,302.25894,294.65704,303.25363,304.02948,299.39066,298.7514,291.82343
2019-04-24,299.6734408856988,297.03705,295.18127,303.14478,299.26288,299.4201,299.0107,293.0263
2019-04-25,296.8439272537012,291.73154,294.97687,300.98447,297.41562,295.54944,297.79428,292.80478
2019-04-26,299.668911593354,293.43414,295.1939,303.07822,298.6547,293.5572,291.56085,298.07507
2019-04-27,297.1376842143522,296.1806,295.90042,298.56882,300.60217,294.6916,287.54828,294.33414
2019-04-28,295.3518489469583,295.0292,297.78436,300.0099,302.06552,295.1679,286.93552,288.61456
2019-04-29,296.3379405946062,294.29202,300.45532,302.76804,301.019,297.79608,286.9946,292.77142
2019-04-30,296.7442828221147,295.6014,300.35025,302.75812,294.7745,297.80722,285.04016,297.77878
2019-05-01,295.84618885430933,296.50705,298.55905,303.5756,290.84784,298.49142,287.13654,299.20135
2019-05-02,298.788934794928,296.5286,294.24445,298.65076,291.6809,292.64737,290.72906,297.4017
2019-05-03,299.6184423357972,296.95615,293.48566,295.1155,292.96118,288.85483,291.35187,297.2752
2019-05-04,301.85720683767505,297.3228,296.02856,297.24716,288.52173,290.2818,287.7209,295.10373
2019-05-05,301.20304761472755,294.00272,295.6581,293.3106,288.45407,289.64758,288.95255,292.7762
2019-05-06,297.50520393604774,288.70865,295.81824,290.13593,288.2213,291.712,291.72177,292.22604
2019-05-07,295.855247438999,290.7227,293.65182,292.20178,290.16696,292.79654,292.94186,291.55402
2019-05-08,295.1719713366918,292.25482,293.0061,292.8664,293.5672,292.63556,293.48346,291.5931
2019-05-09,298.6608205257454,292.65494,290.25198,292.75037,293.92212,294.09314,293.64523,294.41583
2019-05-10,296.708048483356,294.1738,288.802,292.09256,294.07474,292.64362,294.33893,293.7865
2019-05-11,293.78341971211665,294.95898,289.91806,292.46915,294.37305,288.04807,294.11722,289.11447
2019-05-12,294.6206917541485,294.7219,291.955,293.7746,294.0963,286.15778,294.69052,288.22366
2019-05-13,295.0322103157653,292.7219,294.1261,297.43756,291.4493,285.86713,294.20663,288.86438
2019-05-14,294.1464101414674,291.07144,295.4348,296.3808,288.3135,286.7533,290.29486,292.5927
2019-05-15,295.06715057099694,292.50198,295.61533,295.41974,287.61337,287.9606,290.39893,290.1336
2019-05-16,296.5469350842324,294.82993,294.15607,291.26474,286.0995,290.1946,290.9847,286.66235
2019-05-17,297.77437330968394,292.8078,293.32507,287.05103,287.6693,289.72296,292.12286,287.11298
2019-05-18,298.0131317204333,291.5482,292.9573,287.53928,289.25217,290.4567,292.70505,287.62164
2019-05-19,298.1735980777934,292.87466,292.9319,289.5856,291.7837,292.10696,293.6647,288.7596
2019-05-20,297.27938636056933,294.46793,292.40717,288.73773,294.64578,291.13437,295.21063,287.11932
2019-05-21,295.9031285295016,290.78394,292.44113,286.54977,287.8867,292.7884,294.3786,286.70966
2019-05-22,293.8578295149248,289.57315,292.6907,289.24384,286.7906,288.93768,297.16528,288.5827
2019-05-23,291.67471060471206,285.7851,290.14014,290.57462,290.4955,289.54785,293.9557,290.13596
2019-05-24,291.700592275254,286.05276,289.71533,290.65518,292.8707,290.98578,292.66068,290.61224
2019-05-25,292.1865206396789,286.98453,290.92267,289.79648,294.67215,290.1487,296.66852,289.72607
2019-05-26,295.30655602350987,288.66327,293.3498,290.20175,298.59967,295.79865,296.59464,286.78143
2019-05-27,295.6281357799935,290.22076,295.4046,290.4451,300.0141,297.555,294.51776,287.91135
2019-05-28,294.87368508369593,291.29465,298.0211,290.5391,298.9885,297.24176,288.42004,289.0714
2019-05-29,293.45407545447046,292.85254,296.8786,291.98154,298.78506,296.0686,283.8755,285.93866
2019-05-30,291.03608038408964,289.50186,291.60318,295.1369,299.41687,296.03525,283.5014,287.5693
2019-05-31,290.95843537246384,285.60202,289.47018,296.38647,297.28113,293.09454,284.0188,289.1022
2019-06-01,291.8202950015105,284.99408,289.57336,296.45593,292.0014,293.79218,286.02548,286.81152
2019-06-02,292.92932458423263,284.47202,290.27957,296.8301,293.8596,297.65332,287.48257,286.84973
2019-06-03,293.01214592996683,285.86652,291.12265,297.25073,298.87405,296.14328,285.3228,287.03043
2019-06-04,293.14737765854846,286.83176,296.07224,292.06314,301.13403,293.0128,287.10898,284.94067
2019-06-05,294.7882755709075,289.70575,290.0973,288.60373,299.78784,294.15836,285.758,285.49564
2019-06-06,295.9451862441323,288.92914,288.20084,293.52573,294.44034,296.00665,287.90118,287.45276
2019-06-07,295.69283995634834,286.2353,288.9975,296.63174,293.54446,294.90717,289.21344,289.0189
2019-06-08,293.4611929138695,287.5515,288.5825,296.5974,297.79315,291.5068,286.1303,290.6468
2019-06-09,296.83033937666664,289.05637,290.83228,299.70044,293.02335,289.13477,286.38788,290.4449
2019-06-10,297.57055515416613,289.7999,290.73093,297.6874,290.2276,292.7005,283.5656,287.84323
2019-06-11,298.2609487158724,290.31235,294.76114,295.1765,295.05634,295.01367,284.7008,283.77316
2019-06-12,300.755294714352,289.26456,294.08798,294.27167,295.72122,294.07916,286.60623,285.09247
2019-06-13,300.8730563153178,288.78693,290.63797,292.47354,297.25592,294.2194,289.01428,285.81522
2019-06-14,301.47286403012725,289.44672,285.70453,289.7047,294.8463,294.7116,287.21368,286.32928
2019-06-15,301.2852219186982,289.60886,288.05478,288.91296,288.9115,292.875,287.64786,288.32788
2019-06-16,299.84037766069434,292.75034,288.7863,288.79266,284.00662,294.10025,288.69427,288.54248
2019-06-17,299.67085271864465,292.70438,288.57773,289.08694,286.34427,294.07156,289.52176,288.0503
2019-06-18,300.1347816631089,291.13898,291.00827,291.85168,287.06717,290.79376,288.6976,288.54657
2019-06-19,294.7268066033704,291.9969,292.73386,294.21518,288.4723,289.78723,292.52054,290.31586
2019-06-20,290.9390241195574,295.30148,294.98416,294.09134,289.32608,290.49634,288.67065,291.18646
2019-06-21,296.73975352976987,291.7293,295.13235,294.56427,287.86337,292.5706,279.67407,288.74
2019-06-22,300.2337790529318,288.78864,291.0159,295.18958,289.73938,289.55518,280.58948,287.301
2019-06-23,299.0872210479239,293.0944,288.3027,290.30295,288.648,288.02347,282.365,290.13095
2019-06-24,299.3208031245649,296.03784,289.28644,286.6246,292.00778,283.6557,285.42145,293.85782
2019-06-25,297.9076639129749,297.84537,291.67728,286.27863,291.2764,282.68866,287.2099,294.61188
2019-06-26,287.586053700849,297.628,291.15442,285.88403,289.97263,284.08295,287.9087,295.5246
2019-06-27,291.1706650709078,297.34125,288.18616,289.117,285.61374,284.9747,292.54022,293.88098
2019-06-28,297.83066594311265,295.70657,287.4722,290.7335,287.43237,287.20407,287.0631,291.31494
2019-06-29,301.9549101439709,295.73117,288.28064,295.0514,290.36493,284.1496,286.3427,284.43976
2019-06-30,296.5301119983801,293.06235,288.60626,292.64572,290.25964,284.6845,291.15936,284.4344
2019-07-01,288.71772974529534,288.3563,288.96317,293.75116,287.66333,287.02948,293.68942,285.2096
2019-07-02,290.52491739088634,286.40118,290.5672,291.89517,285.96167,287.96085,292.49304,282.7691
2019-07-03,287.1298892575473,286.5307,289.3692,291.23367,291.26517,288.22592,291.99127,283.8472
2019-07-04,286.952599814335,285.96323,287.53433,286.77185,290.65323,289.3397,286.6286,281.7778
2019-07-05,283.8979156486224,286.50665,286.76163,287.60602,292.22546,287.15475,285.75104,282.2072
2019-07-06,284.14896785287925,286.84802,287.3417,287.0346,289.65527,282.6315,289.75558,284.8665
2019-07-07,286.19879615980096,288.33707,289.0079,286.64072,285.31558,283.06958,288.7422,287.52527
2019-07-08,290.37545074350663,288.91638,289.93845,289.82068,287.0387,283.32248,285.52542,283.70053
2019-07-09,293.18037678848947,288.45816,291.40222,291.1264,291.0258,283.9558,287.99182,281.00803
2019-07-10,294.90344900481915,289.43338,288.89685,293.3836,288.09848,286.00916,292.4088,282.82797
2019-07-11,297.5660258618213,287.78918,285.0197,293.01532,288.56622,288.44345,289.71942,281.10968
2019-07-12,297.8364893189846,286.07172,288.56247,290.1872,287.8314,289.56424,283.16525,281.8374
2019-07-13,292.8063866491584,287.07278,287.815,290.28427,286.94394,290.05826,281.70844,282.29742
2019-07-14,291.90052818019046,290.48312,292.10812,290.3449,287.1514,291.39578,284.23553,287.2573
2019-07-15,292.3418106629306,294.32855,290.23862,290.50507,285.62247,291.59042,282.97842,289.45212
2019-07-16,290.1716325879888,294.55743,288.20038,291.485,284.89175,293.59943,286.28583,291.65585
2019-07-17,291.1480186091836,294.71268,288.49033,288.61884,288.2216,293.40356,287.63864,290.05728
2019-07-18,293.1434954079672,291.98886,290.34686,285.8812,288.0484,289.91418,285.93735,286.92535
2019-07-19,294.66016130172494,288.09512,289.14127,289.36157,283.7445,285.91364,286.25665,287.2988
2019-07-20,298.188480038355,286.48154,287.79202,292.13416,288.47043,286.85107,286.8356,284.8443
2019-07-21,301.29492754515144,290.37552,285.8045,294.16946,292.93408,289.23398,291.28467,288.41098
2019-07-22,298.36253427274954,291.1054,287.4667,294.20798,294.63025,289.65448,292.81064,287.8719
2019-07-23,294.3774040510542,287.96603,291.68338,292.5903,289.41238,288.942,291.31702,284.72406
2019-07-24,292.37092754229025,285.91833,289.88892,292.65607,287.6966,287.7553,288.12292,287.47812
2019-07-25,291.4553634468691,289.24667,289.47827,297.2184,284.22757,288.46332,282.06293,282.65546
2019-07-26,290.33792232122084,288.48322,291.1982,298.2337,286.37506,289.30582,280.44836,286.9469
2019-07-27,289.4320638522529,290.9864,290.58044,297.80255,287.81714,286.76666,281.95648,285.92957
2019-07-28,290.05257690349595,289.11288,287.19763,297.20413,291.10754,286.0259,284.48373,285.36276
2019-07-29,292.753976266311,287.6377,289.28973,297.06076,292.00443,286.7279,288.53232,288.9776
2019-07-30,293.3136673917804,287.99557,287.3198,297.49124,293.8989,284.55005,290.26767,294.17645
2019-07-31,296.5158770795821,292.1931,286.3014,297.4183,293.89505,289.235,292.54242,293.28885
2019-08-01,298.4246502820502,290.63522,286.9061,296.0156,299.27975,287.66785,292.67633,292.21338
2019-08-02,288.6129089796005,290.998,286.045,298.34512,298.15802,292.28418,290.03113,291.70007
2019-08-03,288.43756066167884,292.38678,289.82803,296.538,293.65637,289.93423,289.46844,294.53534
2019-08-04,289.68635126532746,293.2032,284.7689,290.43842,296.7194,288.15747,293.0512,288.75766
2019-08-05,292.2169316025657,294.91864,286.8861,290.78076,293.6897,291.27582,295.96802,287.74164
2019-08-06,297.8339011519304,290.79486,291.09717,297.42044,295.40054,292.17352,296.7276,288.21152
2019-08-07,299.802202196645,287.2175,290.03928,298.89987,298.58917,289.41034,296.7998,290.31622
2019-08-08,299.3673901315404,290.6691,291.17398,299.02362,298.6068,288.0119,295.6457,293.3456
2019-08-09,297.58543711472777,290.5292,298.04855,299.6023,300.6724,291.67136,296.91315,292.18747
2019-08-10,292.6109800365668,287.52182,299.11612,300.46896,294.7843,290.17865,296.42496,292.46802
2019-08-11,292.29069436361027,287.1762,291.11896,298.71036,288.54996,286.29538,293.5286,298.87845
2019-08-12,292.14705109210246,289.5901,287.65686,291.22812,289.72244,287.04803,287.9005,298.38718
2019-08-13,287.7012271347606,288.96713,289.84363,288.29495,294.7043,290.56454,288.69553,293.27493
2019-08-14,286.68278339893527,288.72733,290.69034,291.10028,300.28577,287.97733,288.06573,296.63025
2019-08-15,292.8316212779368,289.81454,292.01782,292.92267,301.42148,288.23752,285.50763,293.84912
2019-08-16,300.3133651898483,287.79153,296.09637,294.32373,301.0175,283.9356,285.32187,286.9101
2019-08-17,301.0192877538797,288.0864,297.47855,297.6085,300.83136,290.0623,285.35773,285.68958
2019-08-18,295.29814448058374,289.61157,293.4174,302.04782,298.67996,291.5437,288.93768,287.97525
2019-08-19,286.81607400222623,290.90503,298.4006,301.8119,291.25604,290.3001,286.80115,288.12787
2019-08-20,289.1098370540057,291.23096,293.10507,298.93036,291.82935,288.77472,287.52542,287.5694
2019-08-21,291.10725497808,292.19382,287.93048,301.5656,291.83438,293.78363,289.10846,286.4454
2019-08-22,291.00243421238514,290.78674,287.52075,301.36813,292.47705,297.42844,288.21692,287.43646
2019-08-23,292.22146089491054,287.13156,289.50626,298.40237,290.01224,300.35492,289.51382,287.20123
2019-08-24,294.0661769627874,287.1673,287.98083,291.54028,290.39032,302.99823,287.2621,285.97583
2019-08-25,295.71031008396415,287.8547,290.9864,286.98294,294.1449,304.56696,286.3731,286.79706
2019-08-26,297.1616247596035,289.18356,291.1822,288.4816,297.19464,303.5084,283.01373,288.14603
2019-08-27,298.5657053865038,291.80035,292.6229,290.36584,295.9762,299.05713,282.85898,288.45276
2019-08-28,301.3635139720876,292.4478,295.99857,289.9666,290.4383,289.68915,281.32654,287.80548
2019-08-29,303.7614507477984,288.8918,295.79938,292.3407,289.18417,288.3961,279.8376,287.12775
2019-08-30,302.2881366521984,289.74457,294.22052,292.92365,291.16577,289.24536,283.3521,287.8863
2019-08-31,292.6316853730003,290.46332,295.44424,292.17938,292.8823,289.06198,287.3108,289.41266
2019-09-01,292.07458241458505,293.27338,291.8841,294.63293,292.74088,286.7231,289.66302,292.35962
2019-09-02,293.0587329369424,295.5598,286.5144,298.1242,288.78436,288.89035,292.36798,289.53412
2019-09-03,289.44306356223325,296.54105,284.9322,298.25912,290.82764,292.03247,293.21985,291.24652
2019-09-04,288.17550874744165,298.66672,285.9542,293.43872,294.89706,295.63837,292.1255,297.14484
2019-09-05,288.799904049266,299.67557,290.59882,291.5388,295.45816,296.317,290.49637,294.61472
2019-09-06,294.5773399559907,293.18585,295.0697,292.6733,299.839,293.46378,292.40363,295.22168
2019-09-07,300.6245922781152,290.70657,292.54913,296.84985,302.9302,288.80377,290.33844,293.3935
2019-09-08,303.96526890331614,291.4479,290.1657,300.52112,306.43524,290.78607,286.60547,296.3036
2019-09-09,306.0390377554892,292.95703,290.8308,298.16153,299.81345,295.35013,287.99393,290.993
2019-09-10,298.3444171033702,293.50797,291.5783,293.15793,291.95575,292.96954,291.58722,289.25317
2019-09-11,292.9616766724101,292.56577,293.18448,289.92355,293.97708,290.71063,291.15775,288.86505
2019-09-12,292.30687040769897,293.4232,293.99634,289.2243,293.61554,290.67862,289.5812,291.06744
2019-09-13,293.24055167249946,295.32205,294.71295,291.057,298.60886,293.37402,291.2688,293.47775
2019-09-14,296.134769480852,297.68448,296.96548,294.6097,292.29694,296.39658,291.87814,296.79346
2019-09-15,304.70807284786986,298.64908,298.59726,297.73267,285.64282,297.77045,292.4464,298.03348
2019-09-16,301.03805196502265,296.16757,298.34973,299.32874,289.18015,293.3712,297.98526,293.39377
2019-09-17,295.11697278679014,286.687,294.12653,299.129,295.01666,289.47363,298.42194,286.17465
2019-09-18,295.6449588658457,285.37875,289.36823,299.06107,297.5558,289.2895,298.53076,288.71902
2019-09-19,296.87433821658794,285.9466,289.13336,298.3715,292.9079,290.0572,295.17,292.35284
2019-09-20,292.42398496690123,287.85263,288.71564,299.0133,289.61243,292.44324,296.7586,294.5114
2019-09-21,295.34861373814056,291.96643,288.62805,297.46445,290.79013,292.99728,298.40607,294.8632
2019-09-22,295.300732647638,295.90005,291.99948,294.1452,291.66183,290.6235,295.11298,297.50723
2019-09-23,295.2560867659531,296.28656,293.50943,289.1717,294.76794,288.5124,291.56665,299.6172
2019-09-24,298.7902288784551,296.44455,294.36505,290.55713,291.63028,294.65765,291.24054,299.08038
2019-09-25,301.60615463341827,296.5943,290.66467,292.12634,293.51898,294.60626,291.60736,296.79236
2019-09-26,301.41657139669854,299.98856,290.32874,296.44113,295.59808,296.00757,292.27948,292.76422
2019-09-27,299.02704616391384,296.13715,288.73434,296.61917,299.22202,293.20108,290.18378,293.89886
2019-09-28,299.7653208161227,295.38013,291.00296,294.963,301.24072,299.04156,294.94257,294.7302
2019-09-29,303.5977491816206,292.10132,293.0229,293.83047,296.96378,302.48126,297.90912,290.4607
2019-09-30,309.1454852622856,291.2704,294.77228,294.7945,295.4715,304.10345,299.97363,287.02667
2019-10-01,309.3965374665424,290.90924,296.6542,294.4915,298.16153,299.6391,294.19708,287.68506
2019-10-02,303.41851861311767,292.89395,295.9618,295.9991,292.2256,294.87714,292.95914,287.81714
2019-10-03,294.33081704407874,294.07968,295.5396,298.01086,291.74792,295.13907,297.63885,291.80426
2019-10-04,297.83584227722105,293.60092,296.3673,301.05725,295.18076,299.8418,301.04202,294.4141
2019-10-05,294.9435655941592,295.34125,294.3329,304.07523,291.55518,292.8265,299.2156,292.92737
2019-10-06,294.09399975862,296.2968,294.89255,300.33417,294.7453,292.34528,300.3227,293.78143
2019-10-07,298.0991882749853,296.04303,293.8454,293.19968,297.9132,296.7863,293.00638,296.9477
2019-10-08,299.33115579278166,295.00845,295.92596,295.67245,300.5513,298.72186,295.61557,300.52814
2019-10-09,301.1266966866288,294.69968,299.248,295.3402,296.25574,300.56656,295.06097,301.69443
2019-10-10,304.457020643613,295.30914,302.47076,296.77344,295.53116,298.8366,291.5054,295.9224
2019-10-11,308.4343863641458,295.24078,298.5197,294.14856,296.68903,301.54974,297.60413,293.27603
2019-10-12,310.27910243202257,296.99832,292.808,296.37003,297.00964,295.52692,300.40286,293.68036
2019-10-13,304.8141876970918,296.51785,291.7675,296.09833,294.94882,295.5577,295.02728,297.35748
2019-10-14,295.5731372300919,294.27545,294.45978,297.71344,294.12097,298.6103,293.9569,300.0568
2019-10-15,294.3955212204336,295.14105,295.67914,298.39005,294.3536,301.6079,293.21555,302.09647
2019-10-16,294.78180515327205,296.49274,296.53134,301.43488,295.19864,303.54517,296.3726,302.50287
2019-10-17,299.0458103750568,297.32867,297.87033,296.8948,296.82257,296.9945,294.5434,303.28363
2019-10-18,298.208538333025,299.25827,300.09753,294.23053,298.4082,296.5266,294.86557,303.05917
2019-10-19,296.56246408655755,301.18243,302.23322,296.15228,298.5841,292.50372,293.65427,303.54987
2019-10-20,293.78147858682604,300.4897,300.409,293.12335,299.7318,296.46918,294.85916,299.58948
2019-10-21,293.287138679475,296.80267,299.93427,294.47116,297.81573,296.465,297.7277,299.79523
2019-10-22,295.86624714897937,299.36844,297.50143,296.8258,301.0281,302.27072,300.11917,296.90546
2019-10-23,297.8261366507678,301.62967,296.75958,299.08908,304.63892,302.18652,300.46765,297.38934
2019-10-24,299.442446976112,296.5783,296.95395,298.30515,299.4839,303.83908,296.6531,296.7719
2019-10-25,301.07299222025426,294.721,299.22592,297.77634,293.9921,303.2452,294.03162,297.7299
2019-10-26,302.86594494704724,294.95117,298.60663,297.7458,301.56323,304.47266,295.48816,300.37695
2019-10-27,302.0532604920303,297.95206,297.80124,298.45792,302.1866,304.46582,298.5438,303.42072
