time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2018-08-19,0.21331867830416665,0.350952012,0.34303051439999993,9.4002984e-05,8.416452959999999e-05,0.04651165799999999,0.001231258176,0.0483845832
2018-08-20,0.28918577791666666,0.296223768,0.149559174,0.0324187596,0.00373113288,0.1811718252,0.00526018068,0.0283015008
2018-08-21,0.48311850166666664,0.5305616280000001,0.000655675344,0.001387929096,0.1381606776,0.0819096479999999,0.000376200108,0.0029799045
2018-08-22,0.28651075791666664,0.217210464,0.0554316228,0.001357263216,0.6153679080000001,0.1154487312,1.50537492e-05,1.32432498e-05
2018-08-23,0.006477216970833321,0.027584640000000004,0.374056812,0.00983255184,0.64102176,0.336979836,0.0064023228,0.000898229988
2018-08-24,0.8806849422291667,0.005490313559999999,0.369474912,0.000122663844,0.311742576,0.2302425504,0.38192562,0.00276705612
2018-08-25,0.09071044506166664,0.0730931688,0.6117931799999999,4.2270372e-07,0.00448405452,0.96231312,0.1105923492,0.199619424
2018-08-26,0.0002698446248041625,0.3020423256,0.0526255776,5.7812878800000004e-08,1.004652036e-05,0.02201358888,0.0170559550799999,0.069912684
2018-08-27,0.0,0.42709555439999997,2.33491248e-05,6.96561192e-05,0.000310702788,7.5529458e-05,0.1737300816,0.0009171992879999999
2018-08-28,0.00019126673259582918,0.131918328,0.01247276484,0.0229510872,0.001522049544,0.00155118888,0.767342592,0.144680832
2018-08-29,0.06431087983874999,0.187367202,0.458002692,0.1248806664,0.00257960448,0.000158230296,1.471446468,0.575832492
2018-08-30,0.23546194937499998,0.127251324,0.1681756056,0.261023148,0.00020173626,5.5031562000000005e-06,1.415853468,0.1056257388
2018-08-31,0.8823358958333333,0.0693411804,0.1288243512,0.00504177372,5.282480160000001e-06,0.01016840088,0.2296258199999999,0.0204690096
2018-09-01,0.7114105070833333,0.0013802131799998997,0.19355513039999997,0.0025856071199999,0.016323912,0.00520242876,0.023808744000000003,0.022400424
2018-09-02,0.9132345012499999,-4.2183262800000015e-22,0.005512251239999999,0.0017145641160000002,0.1034563428,1.88846208e-06,0.00671522976,0.585262836
2018-09-03,0.6062365679166667,2.86560792e-05,0.001564398,0.01103135652,0.0380833092,5.3116614e-10,0.0009478859040000001,0.1119902148
2018-09-04,0.1132521498458333,0.0011557133279999,0.025653556799999904,0.1038708432,0.00166739472,2.12849424e-05,0.0002041587108,4.77096084e-05
2018-09-05,0.00016766522994166665,0.09466353,0.2364404976,0.1595262672,0.00740708856,1.5204830400000002e-08,1.807416612e-05,0.2382893999999999
2018-09-06,2.3524785e-06,0.0392122656,0.358844364,0.00564398244,0.00909222264,2.4920445600000002e-17,0.000650276892,0.7626936599999999
2018-09-07,0.0001623210125541625,0.0035730583199999,0.131056704,4.7463825599999996e-05,0.01850712264,4.1153367600000013e-19,0.000612811044,0.905240304
2018-09-08,0.0004769394341416625,0.00941068368,0.7056275759999999,0.000299209464,0.01862751096,5.61811176e-19,0.00881340588,0.9020772
2018-09-09,0.0032703542354166628,0.0470153736,0.29133792,0.00257920632,0.00539223984,0.0013575051720000001,0.005959777320000001,0.09696293640000002
2018-09-10,0.022657180354166643,0.117653868,0.006078840120000001,0.00861966,0.00132563592,0.151241616,0.000777143376,0.0002056904532
2018-09-11,0.03152832545833333,0.04276706760000001,0.0120815352,0.01006362972,0.0017668018799999001,0.287578692,0.0069159542399999,0.007091008199999899
2018-09-12,0.019709601812499984,0.05128668719999999,0.024659244,0.011473111439999998,0.0219034926,0.0397428822,0.0201247344,0.00320999544
2018-09-13,0.16495389808333333,0.052311672,0.00541332216,0.0206022398399999,0.0192772854,0.00619549884,0.05045231520000001,0.043279164
2018-09-14,0.4156190433333333,0.010567379519999998,0.00554378796,0.00135883944,0.1555372548,0.026659656,0.02169034704,0.2010774168
2018-09-15,0.22630927208333332,0.0221944751999999,0.134562636,0.0342350603999999,0.20237405760000002,0.0576875771999999,0.0495390132,0.0408878568
2018-09-16,0.080795362,0.13277754,0.1279788012,0.35554401360000004,0.0632378844,0.0677391696,0.541511712,0.008263485
2018-09-17,0.30731495291666666,0.2818374335999999,0.017165889,0.2098725336,0.2450300616,0.331093908,0.1711010988,0.0220212215999999
2018-09-18,0.045559478482083325,0.2037491748,0.028787407199999903,0.1214579015999999,0.0589436316,0.142199316,0.729254808,0.033446466
2018-09-19,0.036982802327916654,0.12051433439999999,0.001458302472,0.0312686244,0.1369005768,0.02216433708,0.844506648,0.0357022404
2018-09-20,0.2804508483333333,0.311894712,7.74468792e-06,1.101898908,0.005757867,0.0272621232,0.98449812,0.00511296192
2018-09-21,0.02153057347875,0.8962890480000002,0.007708187879999999,0.0354605328,0.488340432,0.06104521799999999,1.071470628,0.150835536
2018-09-22,0.002237411613425,0.1841609699999999,0.0513506034,0.605396484,1.17010458,0.672387768,0.417964788,1.041927264
2018-09-23,0.18475000429958333,0.051452316,0.23740986239999992,0.0015146067599999997,0.0125822628,0.1339672104,0.0221397102,0.00034789878
2018-09-24,0.6749496437499999,0.044092386000000004,0.156292308,0.0061162444800000005,0.00574469064,0.39119277599999985,0.000983631672,0.00750370392
2018-09-25,0.3864120750833333,0.002425095576,0.257781204,0.41622553439999993,0.001079241048,0.1612727639999999,0.00672484356,0.08757235079999999
2018-09-26,0.3579981270833333,2.8383161760000002e-06,0.255282768,0.0655093584,0.0006215301,0.0233623944,0.0056374520399999,0.055312506000000004
2018-09-27,0.11323448016666667,0.0322711956,0.624717792,0.00432868572,5.3290393200000005e-05,0.0137212362,1.198475424,0.114955038
2018-09-28,0.03142637620833332,0.215493336,0.0331074756,0.000713459232,2.8083938400000004e-05,0.0054186098400000006,0.22828273199999996,0.1401032376
2018-09-29,0.11904144842499997,0.0473573124,0.000252954,0.0079545456,2.39665356e-05,0.0043916184,0.64252098,0.339302304
2018-09-30,0.34230446425,0.01924127424,0.00048519489600000004,0.013093308,0.0188997408,0.027692625600000003,0.13921398,0.184043628
2018-10-01,0.4816163711666666,0.374903226,0.001351649808,0.0442875131999999,0.442541232,0.0847546488,0.097510788,0.170501076
2018-10-02,0.6682073679166667,0.1845557028,0.018810432,1.18385532,0.23463010800000003,0.1456918452,0.40261869359999986,0.1962995868
2018-10-03,0.48069944395833336,0.0363250476,0.294109488,0.38617284960000003,0.002025210024,0.0299107872,0.255916512,0.43237069199999995
2018-10-04,0.03414353987499999,0.4209588216,0.5939888040000001,0.08907794279999999,0.00536735088,0.007089205679999999,0.430216416,0.1084319532
2018-10-05,0.009029630583333325,0.1812698532,0.24374973599999997,0.91710144,0.7163419679999999,0.00107215344,0.0456048936,0.7818701039999999
2018-10-06,0.024469330416666647,1.014386184,1.335245652,0.258347412,0.1351970639999999,0.000880068528,0.0230654865599999,1.456545096
2018-10-07,0.1955469865,0.4095410399999999,0.1059606072,0.0387486378,0.12339521999999999,0.0190589328,0.0314977842,0.1265346504
2018-10-08,0.2968790232083333,0.011979387360000001,0.003029107464,0.0039121344,0.00574413084,0.09265514400000001,0.01571694264,0.0295446348
2018-10-09,0.3425607047291666,0.09454812480000001,0.1524572712,0.0001642017095999,0.001189769904,0.0410242104,0.00758178252,5.76841356e-05
2018-10-10,0.15903700699999998,0.167087016,0.3479022863999999,0.0001864539108,0.0018069529319999,0.076010184,0.530490384,0.000946564992
2018-10-11,0.019709703984999986,0.11633797439999989,0.2533609656,0.0016414697879999,0.00494253576,0.8782418160000001,1.514762784,0.00361942056
2018-10-12,0.4136301535833333,0.021641097600000003,0.2073247632,0.0001174479011999,0.456333084,1.4577559919999998,1.226674548,0.07057269
2018-10-13,0.6934745450416666,0.2096796456,0.490486536,0.00048117654,1.15917084,0.01462936788,0.0408239207999999,0.0544906224
2018-10-14,0.13359328758333333,0.0206810244,0.24526026,0.0128103984,0.06028173,0.04507898400000001,0.0471284136,0.000574480368
2018-10-15,0.06150306929166665,0.0052828164,5.533681680000001e-05,0.03972645,0.393019488,0.1899701388,0.903799656,0.0787441176
2018-10-16,0.026731340954166665,0.01822556592,0.000382930398,0.0254399292,0.584025336,0.0001706255856,0.0695108736,0.028557414
2018-10-17,0.2876290305375,0.79714602,0.01759120812,0.013978130400000002,0.0227941415999999,0.21051586079999987,0.00768375432,0.000585225252
2018-10-18,0.41699739308333333,0.9983404080000001,0.2873361456,0.0033948167040000004,0.0508124412,0.26909352,0.00742814424,0.0015478614719999
2018-10-19,0.022010939374999993,0.18388274400000001,0.350383068,0.0007736373359999,1.7404151400000003,3.291689736e-06,0.0027669438,0.0240662592
2018-10-20,0.005417553341666659,0.0096355926,0.005860267919999901,0.89748612,0.0067395106800000005,0.00316544148,0.319252896,0.14731335
2018-10-21,0.007031123391666654,0.002193691176,0.1686336372,0.1013787324,0.0001765479672,0.11236469040000001,1.788406452,0.1650318479999999
2018-10-22,0.01691437143333333,0.001266243948,1.256190264,0.421963488,7.62487488e-05,0.789596388,0.1062321371999999,0.03792483
2018-10-23,0.25723569829166665,0.0301884696,1.0350756719999998,0.752886072,0.000303019308,0.299270988,0.0159612084,0.0418112208
2018-10-24,0.18543894666666663,0.2657352744,0.31591566,0.0163810368,0.000397958454,0.00981278064,0.002986176384,0.8068031999999999
2018-10-25,0.07050406070833333,0.158175792,0.129860064,0.0121780058399999,3.73785984e-05,0.00826737408,0.000509568768,0.5667867
2018-10-26,0.483303887625,0.0129967326,0.0544270284,0.000409430196,0.002278874736,0.014220999,0.01174339188,1.205115984
2018-10-27,0.19379226733333332,0.0322501643999999,0.0018597445200000003,9.53943012e-06,0.122762304,0.0360416664,0.5799052800000001,0.2339879256
2018-10-28,0.007865793045833317,0.46016780399999996,0.00456316992,0.000659335572,1.447125624,0.29731554,0.60006744,0.1106447903999999
2018-10-29,0.011401005510416654,1.298804184,0.1628558279999999,0.0235800936,0.20086965,0.907538508,0.0348414912,0.0117081417599999
2018-10-30,0.04925279267583332,0.014830585200000001,0.013795939799999999,0.226369152,0.0001062576576,0.73434708,0.6780321720000001,0.01194898176
2018-10-31,1.1823836766666667,0.012034107,0.04612271040000001,0.39459291840000005,0.025523515439999995,0.187616394,0.45970635600000004,0.374338476
2018-11-01,0.4131353160833333,0.0364135463999999,0.0332005644,0.0276194339999999,0.00878381964,0.00467917056,0.0470576916,0.2843192376
2018-11-02,0.023060451562499976,1.146564504,0.01782060732,0.354613806,0.0637169544,0.3123275219999999,0.0074419596,0.00450414504
2018-11-03,0.9646891306250001,1.585878192,0.352254816,1.530742968,0.01616857812,1.051529976,0.0310313447999999,0.27255888
2018-11-04,0.022355909537499982,0.1373341968,0.29899494,0.181741716,0.00436326192,0.298754784,0.780626088,0.430220628
2018-11-05,0.005860151683749992,0.025536798,0.1696833791999999,0.0032641781040000004,0.010701263519999999,0.1985974559999999,1.46164464,0.0699909984
2018-11-06,0.0066460330579999885,0.0469926612,1.194558336,0.00498233052,0.38044386,0.52734672,0.43086571199999996,0.0040524177599999
2018-11-07,0.05718051865416665,0.0938493072,0.18225714959999997,0.002638132812,0.655606008,0.3633047136,0.0339098472,0.23221479599999997
2018-11-08,0.01594463872083331,0.370646748,0.1015947504,0.00100365462,0.3078239544,1.00669572,0.0774641268,0.848921652
2018-11-09,0.018732376949999994,0.393721092,0.746419788,0.00063745308,0.652871556,0.30861963,0.1002932424,0.0699785784
2018-11-10,0.019407384579166662,0.5781619440000001,0.864618408,0.0548065998,0.0008742038399999,0.1185268031999999,0.0228735036,0.00248646672
2018-11-11,0.0027681256149999917,0.1703195784,0.40026024,0.0374629464,0.0001568028132,0.277498368,0.057537576,0.00419081544
2018-11-12,0.002890940359999983,0.0501663132,0.0507083598,0.028616598000000004,0.0001406186388,0.09877446,0.219868812,0.013948923600000001
2018-11-13,0.34100932290416663,0.0517320648,0.905594868,0.19009007999999997,3.6741672000000004e-06,0.000746874468,0.263675682,0.185442246
2018-11-14,0.7744051515,0.379337112,0.1022267772,0.0587766095999999,0.00120416724,0.030759606,0.0038858792399999,0.6332286239999999
2018-11-15,0.007621186337083317,0.6083883,7.872334920000001e-07,0.305370144,1.3328449200000002e-05,0.0001116760968,0.0001078472591999,0.114796476
2018-11-16,0.0018350866112499832,0.0344860092,0.00017402944320000003,1.066196952,0.000999559332,0.0040020084,0.001393948368,0.0504663911999999
2018-11-17,0.5934817392374999,0.000856489248,0.20445025679999987,0.463781916,0.05830101000000001,0.00115852752,0.00980171064,0.08849719439999999
2018-11-18,1.0439976870416667,0.0041407488,2.1040632,0.0389853252,0.465716304,0.001222546212,0.08727418800000002,0.768235212
2018-11-19,0.008655867804166655,0.00335439918,0.0437285772,0.05322942719999999,0.0024584230799999,0.040015656,0.1526119056,0.0515288826
2018-11-20,0.0013175413493333125,0.0810435348,0.00412664832,0.060151662,0.0002701465559999,0.451006164,0.1001034072,0.2057775839999999
2018-11-21,0.0007351495373416542,0.0549312264,0.002772210096,0.01562683068,0.000222290352,0.1509105744,0.0595700928,0.3654959399999999
2018-11-22,0.004137293658333321,0.0246185892,0.006635991599999999,0.0071017776,0.0403173323999999,0.632216196,0.063015174,0.007427349359999999
2018-11-23,0.7601782514583334,0.0313129908,0.044646253200000006,0.00377815644,1.3354749000000001,0.3760623899999999,0.486875736,0.00685092888
2018-11-24,0.7899091666875,0.0322230779999999,0.021876994800000004,0.00416147256,0.4819855319999999,2.042593632e-10,0.1143287387999999,0.766647432
2018-11-25,0.005609561624999987,0.01587563064,0.0088351758,0.00239738868,0.155182752,3.581361e-05,0.187515432,0.156240396
2018-11-26,0.012119815712499989,0.0039150752399999,0.0018923403600000002,0.001140508728,0.0797432148,8.77880232e-05,0.758941776,0.0074555154
2018-11-27,0.2840629493333333,0.001384497936,0.001542420504,0.000130247388,0.0030344565600000004,0.012125903040000002,0.613722024,0.00895127508
2018-11-28,0.35496220458333333,0.001355541696,0.0102662388,0.00724623228,0.002438324892,0.013966205399999898,0.413322048,0.0370611936
2018-11-29,0.2607253666666667,0.113340708,0.10137924,0.05958208439999999,0.0732073212,0.1729310508,0.29466252,0.0275792832
2018-11-30,0.3777008239583333,0.428126832,0.282493584,0.264503808,0.0310707252,0.0476842104,0.02520031788,0.021582858959999996
2018-12-01,0.11205790837499997,0.554614488,0.0341358912,0.7313274,0.115258464,0.0487463976,0.070978662,0.1948853664
2018-12-02,0.027203882166666655,0.47424146400000006,0.066239712,0.48891391199999995,0.540017424,0.0015259863599999,0.0040346118,1.341241128
2018-12-03,0.012521168983333305,0.010231857,0.1073114387999999,0.0054876726,0.1575550548,0.01907109864,0.0040309848,0.579637512
2018-12-04,0.0031419140049999913,0.0169361244,0.2850199559999999,0.0389137932,0.0603082908,0.4034757456,0.24836587200000002,0.306233208
2018-12-05,0.006069292145833317,0.02377242648,0.1307037707999999,0.0612011664,0.031543794,0.698293332,0.0489760884,0.006353343
2018-12-06,0.007460092654166654,0.0709445591999999,0.0566693352,0.0178066296,0.049402728,0.2025891972,0.00941440644,0.0100704888
2018-12-07,0.03594988537499999,0.10920874679999999,0.0498645468,0.0049727509199999,0.00918002736,0.2003004936,0.0018961261199998997,0.21495700799999998
2018-12-08,0.0020442526535833336,0.244152972,0.2776709736,0.0742250736,0.00124168554,0.11313515879999998,0.00075259242,0.1952494812
2018-12-09,0.00013265933043082916,0.621100224,0.956401956,0.074800872,0.0268335252,0.1421463131999999,0.012958040159999998,0.445962204
2018-12-10,0.00029334383651666247,0.10181408399999999,0.37905642,0.1185159851999999,0.8698413239999999,0.1317992184,0.0102035239199999,0.656434764
2018-12-11,0.003212846329293329,0.0038189818800000003,0.173062656,0.622660608,0.1854956952,0.33900768,4.43771532e-05,0.015570817199999998
2018-12-12,0.08331859972208332,0.00235312776,0.031133194200000002,0.1432360512,0.00274268232,1.33366824,0.000820759968,0.002581260696
2018-12-13,0.056935247016666655,0.52335864,0.014387868,0.00237745404,0.1007810567999999,0.3744394704,0.0045388969199999,0.0055056834
2018-12-14,0.10797515530708333,0.749978064,0.005507375040000001,0.0045556059599999,0.35244519840000005,0.000418604184,0.0008147637,0.001279679652
2018-12-15,0.30729272879166664,0.29000142,0.1215735336,0.00235571004,0.051801785999999996,0.00343514916,0.000934066008,0.0001597630823999
2018-12-16,0.10275275624166665,0.0304277112,1.108049148,0.228411648,0.0283109831999999,0.00216618156,0.0112603644,0.0001279852128
2018-12-17,0.34969563954391664,0.007693938,0.555035904,1.072763532,0.015464277359999898,0.127300752,6.65181972e-05,0.001317675168
2018-12-18,0.7429213975,0.006774897960000001,0.271698732,0.479330964,0.00814937832,0.0540059112,2.897103348e-06,0.0040869561599999
2018-12-19,0.25884568825,0.028715545800000002,0.0507428784,0.0385993296,0.012107133720000001,0.0028515666239999995,0.00912782628,0.00658852884
2018-12-20,0.7501830312500001,0.0597364632,0.002007243576,0.24985423800000003,0.0103088232,0.00377330616,0.0334658952,0.046743811200000006
2018-12-21,0.7629245210833333,0.1703162376,0.00661605912,0.136885068,0.12197011679999999,0.01767257172,0.0256455072,0.0621748764
2018-12-22,0.26258055475,0.2171655,0.000572911272,0.0382089996,0.25093818,0.051697332000000006,0.1302803136,0.0796761468
2018-12-23,0.09313050604166666,0.1024694208,0.002386473336,0.003300863868,0.036604836,0.16686115199999993,0.0793957968,0.0979403004
2018-12-24,0.07272779268749999,0.0768134843999999,0.488036412,0.0031003032959999997,0.0091240128,0.78216264,0.0379193292,0.086323608
2018-12-25,0.1724047335833333,0.1112199984,0.5580200160000001,0.252178272,0.0016877147399999997,0.159693048,0.0250867296,0.1358388648
2018-12-26,0.21863441764583333,0.2047907051999999,0.344917476,0.075344202,0.0014394060719999998,0.000191432988,0.041138289,0.468461304
2018-12-27,0.07935142700416666,0.610851312,0.04364122680000001,0.029138770799999898,0.0337869972,0.0001028429064,0.0377286552,0.187894368
2018-12-28,0.05850746827083333,0.671061888,0.000356496228,0.0351347706,0.331386228,0.000492003288,0.269274672,0.0013643164079999
2018-12-29,0.034548499345833324,0.6653089440000001,0.000460619208,0.0631753344,0.385341696,0.000771886404,0.092761704,0.000554901624
2018-12-30,0.13826265257083334,0.517988844,9.1371132e-05,0.0441824975999999,0.00444923856,0.00040806846,0.0015845729039998997,0.002427227892
2018-12-31,0.16978573704583333,0.4689746999999999,2.9702415600000003e-05,0.09462616559999988,0.0017667781199999,0.00045760122,0.000141100344,0.00129058002
2019-01-01,0.1372164648,0.206453988,0.001436321592,0.6269498640000001,0.000763628508,0.000507464316,0.001061990208,0.0003400226136
2019-01-02,0.07737427062499999,0.2982294,0.0327365316,0.480746088,0.0009419764320000001,0.01378199664,0.7593146279999999,0.0320294124
2019-01-03,0.8835749162916667,0.62812998,0.513057168,0.0264373668,0.2715608519999999,0.0474627527999999,0.36912042,0.1533781296
2019-01-04,0.29034818704166665,0.74956284,0.42792575400000005,0.0183542922,0.41417652600000004,0.166920408,0.000948813948,0.10725345000000001
2019-01-05,0.14452650958333332,0.489162744,0.04225191479999999,0.0494860752,0.0523244628,0.332539632,1.5502185360000001e-06,0.0252486504
2019-01-06,0.324418696275,0.239895414,0.00977048568,0.00440206092,0.0525852576,0.0997318836,3.16335168e-06,0.368745336
2019-01-07,0.88818997625,0.596390544,0.0772246152,0.0155834424,0.024098687999999997,0.319137228,0.0426172896,1.121375736
2019-01-08,0.3272605920833333,0.526187052,0.024754821480000005,0.255934692,0.0523660068,0.53299782,0.448848972,0.34892019
2019-01-09,0.7288450566666667,0.391066092,0.00112916034,0.1436179896,0.0341006004,0.2127686651999999,0.031228846200000004,0.202669956
2019-01-10,0.5927278141666666,0.301697532,0.0001291021199999,0.319497264,0.0396074844,0.059822128800000006,0.0005432176799999,0.3562598879999999
2019-01-11,0.27260922020833334,0.256720212,0.0072001807199999,0.2007564299999999,0.01011890376,0.007058420280000001,0.01986709464,0.551048616
2019-01-12,0.3733871725,0.184855896,0.0036308664,0.019307718,0.0104182866,0.0374357772,0.276963912,0.294933888
2019-01-13,0.4285368439583333,0.499517172,0.0005644188,0.00672347772,0.00394363116,0.23163027839999986,0.0262498762799999,0.35567982
2019-01-14,0.338270832075,0.610987932,0.0690987024,0.0086268880799999,0.0316992744,0.10065243959999999,0.0003423114359999999,0.4827959639999999
2019-01-15,0.41824369437500003,0.3246490259999999,0.063830106,0.1054646496,0.0404330688,0.318400056,0.0382542498,0.279694692
2019-01-16,0.361904415,0.419461092,0.144125514,0.324199368,0.0159088644,0.396684792,0.7305056640000002,0.4267967904
2019-01-17,0.66296681525,0.0673219404,0.1012506588,0.12427713,0.01165157388,0.0054146268,0.0565712639999999,0.3450852
2019-01-18,0.7115963854166667,0.1557743292,0.24699671999999992,0.07925085,0.0010493092079999,0.0018644983199999,0.000971014644,0.00437093568
2019-01-19,0.21202868166666666,1.0579803840000002,0.7211771639999999,0.02119286304,0.0003217998239999,0.0017417005199999002,0.00037858672800000006,0.2646737999999999
2019-01-20,0.10988189108333331,0.10870906679999999,0.742019184,0.011382468119999998,0.007334890559999999,0.0032393448,0.000462004992,0.76636692
2019-01-21,0.06412705416666666,0.1039144824,0.0276700932,0.01334896992,0.068366232,0.0174257982,5.106631320000001e-18,0.00821757024
2019-01-22,0.00863661331666665,0.21446755919999996,0.002375265384,0.007157533679999999,0.0137535948,0.02042968068,4.16312046e-08,0.00414692064
2019-01-23,0.1961889051208333,0.0966426371999999,0.000945263088,0.0389194632,0.0003550131,0.00413849916,6.440920200000001e-07,0.02185721388
2019-01-24,0.16257751267083334,0.05916945240000001,0.000997295256,0.01378216188,0.0222013439999999,0.00849549024,7.58009988e-05,0.027433816920000003
2019-01-25,0.028832103874999973,0.0428965344,0.01028255868,0.0469723896,0.0321875028,0.00220683312,0.00033321600000000006,0.3774562919999999
2019-01-26,0.03257701979999998,0.114723144,0.005228938079999901,0.1185554735999999,0.11053205999999989,0.029750052600000004,0.02209760748,1.090565424
2019-01-27,0.034508072695833315,0.22989569760000003,0.002145678588,0.0321973344,0.139539996,0.1383803352,0.00953474868,1.141134732
2019-01-28,0.011648757664833321,0.330967296,0.00409536648,0.1513404864,0.0364270374,0.260506044,0.0776200787999999,0.5144259959999999
2019-01-29,0.027912387800591656,0.42101546400000006,0.00561204432,0.1396540799999999,0.02391057864,0.1032862824,0.47519514,0.0696429432
2019-01-30,0.020867123085166656,0.4047801264,0.00025889652,0.0250660872,0.0463626648,0.0340250885999999,0.83196432,0.007270236
2019-01-31,0.15764584658416667,0.3587911379999999,1.71881604e-06,0.00814593312,0.2496817295999999,0.00900837432,0.4336551,0.0136118411999999
2019-02-01,0.2178041674570833,0.2224680983999999,0.0001286082288,0.0051945552,0.4297234104,0.00040898278800000006,0.2667519216,0.24012665999999996
2019-02-02,0.5091310856666666,0.221793912,9.04014648e-05,0.0047991222,0.3331858896,0.0003453533136,0.24981451200000002,0.5948518319999999
2019-02-03,0.19908669791666667,0.102992922,9.04595112e-05,0.00436838364,0.44877297600000005,0.168078402,0.2409366599999999,0.609755544
2019-02-04,0.025528405791666643,0.20987224560000003,0.000674553564,0.027426970799999995,0.203244768,0.37096282799999997,0.09310734719999998,0.38451315599999997
2019-02-05,0.04736912321249998,0.364212288,0.00184997088,0.062247909600000005,0.0074191129199999,0.22433004,0.0384599268,0.397259208
2019-02-06,0.061726631833333316,0.5486639400000001,0.0973216044,0.0288124559999999,0.00500069016,0.1864117188,0.277454484,0.437032584
2019-02-07,0.020013045658333322,0.6616502639999999,0.23647968,0.1746754308,0.00046046754,0.0730144692,0.1011635352,0.169375842
2019-02-08,0.013034034847916659,0.8623879919999999,0.280449324,0.280379196,0.0041901624,0.00848698632,0.283401324,0.157961484
2019-02-09,0.0037308774046791583,0.363010968,0.31477077,0.449835156,0.01095222348,0.0353913084,0.345946716,0.438561972
2019-02-10,0.127010006287625,0.0387274608,0.40559317199999995,0.715803804,0.0048701595599999,0.0230168628,0.2508323544,0.703350468
2019-02-11,0.5386869619166667,0.02801178,0.18530434799999998,0.1218443399999999,0.00472181976,0.00516961692,0.897347808,0.11322529200000002
2019-02-12,0.24176175791666665,0.057307464,0.1728054792,0.1279765224,0.006075994679999999,0.112228308,0.0818433,0.01939060296
2019-02-13,0.01768741628333332,0.0371277972,0.1091597508,0.1305065591999999,0.00896971536,0.1491877512,0.0176993172,0.0021315795839999
2019-02-14,0.17543986252083332,0.059130972,0.0650727792,0.264224988,0.00099191034,0.074788524,0.035152605,0.013987839600000001
2019-02-15,1.0292034329166666,0.11466815400000001,0.0490581396,1.250315496,0.00042899745600000005,0.174435444,0.0251256978,0.00986511132
2019-02-16,0.22987860041666666,0.137706588,0.079679268,1.7481447,0.20335644,0.23910047999999998,0.2900760336,0.002630770416
2019-02-17,0.19857426725000002,0.2165179679999999,0.1001775204,0.510336684,0.0318687588,0.3452002920000001,0.856776204,0.0496468512
2019-02-18,0.21383497541666663,0.125729028,0.135029394,0.11253273479999999,0.0156693654,0.5686392960000001,0.0274783356,0.037568574
2019-02-19,0.25106126091666664,0.260168148,0.0546222348,0.1945737288,0.479255112,0.339283764,0.030820338,0.0361752804
2019-02-20,0.07029671083770832,0.566193888,0.0218889468,0.08381376,0.0888806736,0.0349241256,0.0382238028,0.12216528
2019-02-21,0.046287416918749984,0.7502788800000001,0.11362723199999998,0.0027174423600000003,0.00858930372,0.0083090376,0.02543345748,0.257035104
2019-02-22,0.014190022199999978,0.1069467732,0.1985205816,0.00423338688,0.027471387599999997,0.00099827964,0.00700338852,0.0440545644
2019-02-23,0.009426253396799996,0.0507129912,0.023087068199999904,0.008580663,0.0193062193199999,0.00053051202,0.001129969548,0.013475426399999999
2019-02-24,0.26727694484741665,0.0777745404,0.004958478,0.0504330372,0.21367965599999997,0.00907778268,0.0019164546,0.01757103588
2019-02-25,1.2369594325,0.0729867888,0.00584458992,0.0546228036,0.6189283800000001,0.00821110644,0.00553677516,0.0058095241199999
2019-02-26,0.18318174662499997,0.0751324716,0.0275028155999999,0.02612930112,0.0682727868,0.0044168364,0.015247386,0.001588093992
2019-02-27,0.059875743125,0.19576985039999997,0.059074297199999994,0.0181611237599999,0.7049260079999998,0.0593832816,0.0847687068,0.0009482067
2019-02-28,0.031762831691666646,0.1164057839999999,0.0080902029599999,0.0837670104,0.541687788,0.5466981599999999,0.17775551880000004,0.0070057893599999
2019-03-01,0.013232103270833325,0.17114612399999998,0.001520654652,0.0183780741599999,0.0254952774,0.589736772,0.22926888,0.1190975976
2019-03-02,0.0022168785545833123,0.201522852,0.00487459368,0.02491846344,0.00810263448,0.029509983,0.5412159360000001,0.01426813056
2019-03-03,0.007205539291249991,0.1444841171999999,0.001261803024,0.0148843727999999,0.004302819,0.01233475128,0.212465448,0.0275660316
2019-03-04,0.015935279924999986,0.0702966384,0.00221594274,0.01652791788,0.3084684696,0.006229746720000001,0.0019195725599999,0.013265540639999998
2019-03-05,0.11180026268749997,0.09211898879999998,0.0165441006,0.040881762,0.5216510520000001,0.00236418048,0.0027440325,0.0274111415999999
2019-03-06,0.27021293663749996,0.544490676,0.00961483464,0.0695046744,0.049992280199999996,0.0066074857199999,0.011618802,0.06213136319999999
2019-03-07,0.3174960469166666,0.750124296,0.000877154724,0.455280516,0.006668625599999899,0.00492307632,0.00887793984,0.18560030399999997
2019-03-08,1.0894159847916667,0.331854426,0.00011230528679999998,0.724601232,0.00782907588,0.00116271216,0.001161804744,0.357178968
2019-03-09,0.78152345125,0.0590151384,5.93873964e-06,1.14937812,0.013752530640000002,0.000878840928,0.04908239820000001,0.0485713296
2019-03-10,0.05641624412499998,0.0354809736,0.00426844872,0.7405656119999998,0.00475948872,0.00152869248,0.01166327928,0.000944001
2019-03-11,0.21573209295833332,0.0783906155999999,0.3907914624,0.1100717027999999,0.00876787092,0.0073238533199999,0.2264260679999999,0.00083669688
